ID,probability
TEST_00877,0.29953259307950025
TEST_00878,0.271768459335341
TEST_00879,0.629712058990359
TEST_00880,0.6713771144268473
TEST_00881,0.49202020201475305
TEST_00882,0.42802422324565903
TEST_00883,0.30721500994273565
TEST_00884,0.4082040233478245
TEST_00885,0.6798268500548216
TEST_00886,0.27859389675077223
TEST_00887,0.6548014582059778
TEST_00888,0.2913421170157162
TEST_00889,0.21851575846153407
TEST_00890,0.24527764844481945
TEST_00891,0.610083125809206
TEST_00892,0.18659239307658762
TEST_00893,0.5483781913078138
TEST_00894,0.21531735405875638
TEST_00895,0.5930162546129113
TEST_00896,0.4458733189602998
TEST_00897,0.5577667357811573
TEST_00898,0.6009029562287199
TEST_00899,0.2937905114011659
TEST_00900,0.5172529331710679
TEST_00901,0.4648058710213181
TEST_00902,0.5763977136089661
TEST_00903,0.6001798266459221
TEST_00904,0.4702068050907805
TEST_00905,0.34611068380937915
TEST_00906,0.33883976382448006
TEST_00907,0.5678310761810641
TEST_00908,0.6443408287604272
TEST_00909,0.5389351225661
TEST_00910,0.5694699865346231
TEST_00911,0.38616681189965363
TEST_00912,0.3907339979954399
TEST_00913,0.6752320676287407
TEST_00914,0.48537526915067764
TEST_00915,0.325461529883196
TEST_00916,0.6378480150754962
TEST_00917,0.1616110122044116
TEST_00918,0.5857192029636232
TEST_00919,0.4998295042895828
TEST_00920,0.2645824190202002
TEST_00921,0.5184334072556352
TEST_00922,0.16928981458606274
TEST_00923,0.2161523409898407
TEST_00924,0.5128817310616459
TEST_00925,0.28428837172236765
TEST_00926,0.5810041711302202
TEST_00927,0.5381423227271943
TEST_00928,0.1256347452110168
TEST_00929,0.5066614537803759
TEST_00930,0.2493547084742307
TEST_00931,0.23195106523233266
TEST_00932,0.5774005478391812
TEST_00933,0.2939634231163687
TEST_00934,0.08697143080914774
TEST_00935,0.32968538282598336
TEST_00936,0.6156687177959853
TEST_00937,0.36250685397053156
TEST_00938,0.3405929430242176
TEST_00939,0.6502473642634695
TEST_00940,0.6090527374677144
TEST_00941,0.3069692376755684
TEST_00942,0.55773551190349
TEST_00943,0.38330228431028807
TEST_00944,0.4118641379406863
TEST_00945,0.4989819310446552
TEST_00946,0.5752339107435924
TEST_00947,0.3331977878441305
TEST_00948,0.2838514209786118
TEST_00949,0.5319939541670714
TEST_00950,0.5101227281939441
TEST_00951,0.6284412350887336
TEST_00952,0.41911549727740793
TEST_00953,0.4649544414453706
TEST_00954,0.3101737840237513
TEST_00955,0.16702922904059858
TEST_00956,0.3466962327387579
TEST_00957,0.36948532371067444
TEST_00958,0.5810824611471225
TEST_00959,0.4841466744914358
TEST_00960,0.4357280244978377
TEST_00961,0.33967135529560666
TEST_00962,0.45663328552182086
TEST_00963,0.4064794287823139
TEST_00964,0.5574443689351051
TEST_00965,0.3399805164484097
TEST_00966,0.4589333581971912
TEST_00967,0.5198255227556405
TEST_00968,0.5534489598939553
TEST_00969,0.24770890390738873
TEST_00970,0.183314928595649
TEST_00971,0.4305608405840411
TEST_00972,0.16410013355340014
TEST_00973,0.20958291460845754
TEST_00974,0.6169101430363888
TEST_00975,0.5267385822624024
TEST_00976,0.5864863881167435
TEST_00977,0.5767094755074649
TEST_00978,0.3103496422000463
TEST_00979,0.5949126114479413
TEST_00980,0.2683516913164509
TEST_00981,0.45253902294062315
TEST_00982,0.5313066013807206
TEST_00983,0.6579834951460635
TEST_00984,0.15455638953587555
TEST_00985,0.26609285673104793
TEST_00986,0.3576967647621439
TEST_00987,0.4897828695698118
TEST_00988,0.5140369846276278
TEST_00989,0.4272667367173282
TEST_00990,0.6706648969904515
TEST_00991,0.4333436097228816
TEST_00992,0.4929821667578771
TEST_00993,0.42260064921979423
TEST_00994,0.17127941378477873
TEST_00995,0.4715929160807098
TEST_00996,0.508196135429193
TEST_00997,0.3866491275118649
TEST_00998,0.5407177601668204
TEST_00999,0.5045391053937047
TEST_01000,0.5593642069048551
TEST_01001,0.23651932055591673
TEST_01002,0.40464306857607546
TEST_01003,0.2345061127788375
TEST_01004,0.5204688402784063
TEST_01005,0.5833896441390543
TEST_01006,0.5574287544021747
TEST_01007,0.5833340354397452
TEST_01008,0.2042080372422992
TEST_01009,0.46062672246107206
TEST_01010,0.4762304583009249
TEST_01011,0.6192881149184768
TEST_01012,0.5195716362190685
TEST_01013,0.6005380314403349
TEST_01014,0.5331923514313595
TEST_01015,0.5647705953292979
TEST_01016,0.32926228854806294
TEST_01017,0.564382916607895
TEST_01018,0.4586607202271896
TEST_01019,0.20096237589211977
TEST_01020,0.2887522396773099
TEST_01021,0.4944603836919787
TEST_01022,0.22728772976085795
TEST_01023,0.487456229881089
TEST_01024,0.5997605426670211
TEST_01025,0.4520321628991215
TEST_01026,0.5847097643165847
TEST_01027,0.5009341960814345
TEST_01028,0.14941397085160502
TEST_01029,0.3045682801007415
TEST_01030,0.6175548590231813
TEST_01031,0.5357915593108159
TEST_01032,0.25067004220524086
TEST_01033,0.6457021600007393
TEST_01034,0.3471544419508994
TEST_01035,0.27681699339078114
TEST_01036,0.46820902717696905
TEST_01037,0.6475143464186799
TEST_01038,0.2956147485563907
TEST_01039,0.621664277060184
TEST_01040,0.5145562981695548
TEST_01041,0.5706067719518985
TEST_01042,0.5950942036225276
TEST_01043,0.3453979184878843
TEST_01044,0.6249212250048974
TEST_01045,0.32480391127908
TEST_01046,0.6262086275493994
TEST_01047,0.4337270736704644
TEST_01048,0.2241379851001682
TEST_01049,0.3089089468620169
TEST_01050,0.4914215538645471
TEST_01051,0.3559582227460944
TEST_01052,0.3862402314077753
TEST_01053,0.38348442968910446
TEST_01054,0.5824538118138518
TEST_01055,0.4838569880508167
TEST_01056,0.2374139813319024
TEST_01057,0.08602441984249194
TEST_01058,0.28261198773316526
TEST_01059,0.39305502901801026
TEST_01060,0.6390021649620854
TEST_01061,0.2872036598334877
TEST_01062,0.3297902703807863
TEST_01063,0.608137003682916
TEST_01064,0.5788520377500261
TEST_01065,0.3208319095105469
TEST_01066,0.49131753038995923
TEST_01067,0.37191648559809
TEST_01068,0.708588068927077
TEST_01069,0.32053489951467357
TEST_01070,0.17187644997292684
TEST_01071,0.5638627064601085
TEST_01072,0.5406622330857725
TEST_01073,0.41451830006462004
TEST_01074,0.5752862233970981
TEST_01075,0.5440677235359062
TEST_01076,0.4432239229414222
TEST_01077,0.5776947460160708
TEST_01078,0.6019471541503271
TEST_01079,0.5558601822342017
TEST_01080,0.32116148956114926
TEST_01081,0.4180122109579614
TEST_01082,0.270733340167781
TEST_01083,0.3353596770631765
TEST_01084,0.2812362465203623
TEST_01085,0.5526919453633637
TEST_01086,0.5023043991639762
TEST_01087,0.571223526421327
TEST_01088,0.1542389756156974
TEST_01089,0.43038947304802966
TEST_01090,0.6223526977284596
TEST_01091,0.14030087093591664
TEST_01092,0.5574803040078579
TEST_01093,0.2570046546925283
TEST_01094,0.5553276129237844
TEST_01095,0.5852946851327796
TEST_01096,0.24341801526120832
TEST_01097,0.27524167592180804
TEST_01098,0.5459607120742868
TEST_01099,0.6000646455570697
TEST_01100,0.3976609544142816
TEST_01101,0.3439627653946401
TEST_01102,0.6646138335406185
TEST_01103,0.3855528645437517
TEST_01104,0.32340193259055666
TEST_01105,0.19926870978199418
TEST_01106,0.3343620371493553
TEST_01107,0.5881489737658329
TEST_01108,0.3459993764049424
TEST_01109,0.4656021264917012
TEST_01110,0.3151482488328806
TEST_01111,0.35852648462096764
TEST_01112,0.300972604392625
TEST_01113,0.6090887464069993
TEST_01114,0.6311337035871132
TEST_01115,0.556257239389192
TEST_01116,0.3036977681105419
TEST_01117,0.19117704561618262
TEST_01118,0.5046091697761647
TEST_01119,0.5888340152091681
TEST_01120,0.4327151456135937
TEST_01121,0.48055600726877223
TEST_01122,0.6178798904960096
TEST_01123,0.4128538127035003
TEST_01124,0.6301824971188202
TEST_01125,0.3000552492479114
TEST_01126,0.5059838455949729
TEST_01127,0.6532555637469791
TEST_01128,0.3228510874552677
TEST_01129,0.5536482515995368
TEST_01130,0.5124787361539576
TEST_01131,0.24709952026763798
TEST_01132,0.4822297257289185
TEST_01133,0.3838465034832593
TEST_01134,0.5025081766547119
TEST_01135,0.2514725605933079
TEST_01136,0.586701054593904
TEST_01137,0.6032390441030973
TEST_01138,0.5696315643957974
TEST_01139,0.21296410729820803
TEST_01140,0.36789962308295815
TEST_01141,0.28272346787410246
TEST_01142,0.5891319399451349
TEST_01143,0.440422965272481
TEST_01144,0.6023391676482108
TEST_01145,0.1853251784300786
TEST_01146,0.5068120930568842
TEST_01147,0.27076645365311125
TEST_01148,0.5658983374152572
TEST_01149,0.4693588823525123
TEST_01150,0.5517923450651673
TEST_01151,0.5820239570730337
TEST_01152,0.5267205970723094
TEST_01153,0.5953761634771306
TEST_01154,0.5491596971739771
TEST_01155,0.5010744468838635
TEST_01156,0.2876461808739343
TEST_01157,0.3391302784289914
TEST_01158,0.6300082051825197
TEST_01159,0.3188148874253965
TEST_01160,0.27156535350304556
TEST_01161,0.12909754924188496
TEST_01162,0.6043129199607085
TEST_01163,0.4183883054980601
TEST_01164,0.6740361328941913
TEST_01165,0.466523038023158
TEST_01166,0.5904952155779523
TEST_01167,0.0927145319477677
TEST_01168,0.36543087630449045
TEST_01169,0.6233141201869199
TEST_01170,0.6612936929875155
TEST_01171,0.5347195567390697
TEST_01172,0.34798072398108126
TEST_01173,0.5094113501128658
TEST_01174,0.0790277703685248
TEST_01175,0.31692448771130016
TEST_01176,0.6646138335406185
TEST_01177,0.4267604011435566
TEST_01178,0.43622545078532093
TEST_01179,0.5887662776312285
TEST_01180,0.4287512859322573
TEST_01181,0.25214685361595274
TEST_01182,0.23860676203946618
TEST_01183,0.6055413173165628
TEST_01184,0.30965164468965495
TEST_01185,0.6312357954486104
TEST_01186,0.373378876677497
TEST_01187,0.38943262711381604
TEST_01188,0.14490401018701546
TEST_01189,0.5239990282942165
TEST_01190,0.36334308437089663
TEST_01191,0.42860339519522667
TEST_01192,0.15566299584374055
TEST_01193,0.44556540738484235
TEST_01194,0.6108809546188219
TEST_01195,0.5089867063816957
TEST_01196,0.49392719456073086
TEST_01197,0.6256649219592785
TEST_01198,0.6520200751167912
TEST_01199,0.3282029293693363
TEST_01200,0.21075611342129327
TEST_01201,0.4753061802653833
TEST_01202,0.48565766438867386
TEST_01203,0.4681105973039268
TEST_01204,0.610523886942394
TEST_01205,0.5460245535140471
TEST_01206,0.5337919632811219
TEST_01207,0.445689532325449
TEST_01208,0.6123196421882543
TEST_01209,0.5628660642522724
TEST_01210,0.1816951478173291
TEST_01211,0.17378459052129167
TEST_01212,0.5908423064517783
TEST_01213,0.41656579071192196
TEST_01214,0.6117247457248478
TEST_01215,0.1337613606314146
TEST_01216,0.24608506849322562
TEST_01217,0.24536167958663538
TEST_01218,0.36500555967182613
TEST_01219,0.6145171056511508
TEST_01220,0.5523469956899448
TEST_01221,0.30941427703604313
TEST_01222,0.6077688257503161
TEST_01223,0.6261641494599957
TEST_01224,0.31989472020218207
TEST_01225,0.5314335639823969
TEST_01226,0.47575044042694276
TEST_01227,0.6760302849671949
TEST_01228,0.4895175201437627
TEST_01229,0.24491577461482691
TEST_01230,0.37657732529985394
TEST_01231,0.49545352091538114
TEST_01232,0.12872950009357056
TEST_01233,0.35346715593673145
TEST_01234,0.5576004807722948
TEST_01235,0.6587366838974198
TEST_01236,0.31017149371023445
TEST_01237,0.30219242913132843
TEST_01238,0.5260560748138272
TEST_01239,0.40458900628603806
TEST_01240,0.542652574216913
TEST_01241,0.5080784961664099
TEST_01242,0.12453461592431606
TEST_01243,0.42738703743565
TEST_01244,0.2245120816862134
TEST_01245,0.4480899711190564
TEST_01246,0.5564629505607339
TEST_01247,0.351925711048684
TEST_01248,0.1949150617335146
TEST_01249,0.2320845280510758
TEST_01250,0.39510990866218043
TEST_01251,0.341345131644129
TEST_01252,0.48053816777938735
TEST_01253,0.6602152900374854
TEST_01254,0.5544960019959687
TEST_01255,0.37290428669600706
TEST_01256,0.6359654138771694
TEST_01257,0.6427169378046084
TEST_01258,0.14335289982957602
TEST_01259,0.30713794241688464
TEST_01260,0.5265955156273049
TEST_01261,0.35711741828930216
TEST_01262,0.590328614912293
TEST_01263,0.28993880754208395
TEST_01264,0.2864211969681533
TEST_01265,0.6798142062352979
TEST_01266,0.3085332249243215
TEST_01267,0.48608724233307404
TEST_01268,0.3834073241181843
TEST_01269,0.5207014215451651
TEST_01270,0.29705496738573667
TEST_01271,0.4979840298574148
TEST_01272,0.3113551767694874
TEST_01273,0.5563894494940304
TEST_01274,0.5810686573936732
TEST_01275,0.23110506850176227
TEST_01276,0.4978824358869417
TEST_01277,0.5062921733765956
TEST_01278,0.19318824506168908
TEST_01279,0.5556304049549441
TEST_01280,0.5109708557473208
TEST_01281,0.32121116994194415
TEST_01282,0.2873451852970962
TEST_01283,0.29721500994273564
TEST_01284,0.5162519613135198
TEST_01285,0.6334418072962266
TEST_01286,0.29598462994599833
TEST_01287,0.6387437755531946
TEST_01288,0.16828074463426515
TEST_01289,0.21414483045029112
TEST_01290,0.3525228037097994
TEST_01291,0.6313517550744993
TEST_01292,0.6289440365837884
TEST_01293,0.5965289122446695
TEST_01294,0.5585440673565801
TEST_01295,0.4193693054256866
TEST_01296,0.36742134931861536
TEST_01297,0.5163858404880469
TEST_01298,0.29933192728360586
TEST_01299,0.17716832027786678
TEST_01300,0.5562767697141612
TEST_01301,0.22742956664477446
TEST_01302,0.47296452028348673
TEST_01303,0.48743663431977974
TEST_01304,0.3035921923041318
TEST_01305,0.4697054607053977
TEST_01306,0.5483080233065496
TEST_01307,0.6529550828085795
TEST_01308,0.2566616224779626
TEST_01309,0.35860217417526
TEST_01310,0.396460752548986
TEST_01311,0.38387498903630496
TEST_01312,0.3793456258564779
TEST_01313,0.4893483025528355
TEST_01314,0.5776643872740016
TEST_01315,0.44281630216535406
TEST_01316,0.6242643296017699
TEST_01317,0.5370637122899271
TEST_01318,0.2341507273188312
TEST_01319,0.478060170696986
TEST_01320,0.6093592752212502
TEST_01321,0.2990514317649218
TEST_01322,0.5945752435295124
TEST_01323,0.5396680064026635
TEST_01324,0.1760293012458857
TEST_01325,0.2586070411353857
TEST_01326,0.5507235858363255
TEST_01327,0.38702269557582936
TEST_01328,0.5585499514035459
TEST_01329,0.4054506146177971
TEST_01330,0.2692620096825767
TEST_01331,0.5775818269038804
TEST_01332,0.2813612363908232
TEST_01333,0.563967529214609
TEST_01334,0.17041938881018215
TEST_01335,0.3255940922866997
TEST_01336,0.17412666173634217
TEST_01337,0.5787781282026758
TEST_01338,0.40016912226610196
TEST_01339,0.11340581534515966
TEST_01340,0.15138230213754666
TEST_01341,0.1400125115598458
TEST_01342,0.4715305143518721
TEST_01343,0.6215765454479933
TEST_01344,0.4075196634443807
TEST_01345,0.5845012025353455
TEST_01346,0.48949307812433124
TEST_01347,0.5743707423902112
TEST_01348,0.09904963972241458
TEST_01349,0.4340208423146478
TEST_01350,0.5812650319455972
TEST_01351,0.49010172817490977
TEST_01352,0.19362650875748053
TEST_01353,0.29167136608061683
TEST_01354,0.6305853568419293
TEST_01355,0.6322353594908638
TEST_01356,0.5308682238291083
TEST_01357,0.5722728712440786
TEST_01358,0.6027433916279142
TEST_01359,0.5511294507018996
TEST_01360,0.6638714047300519
TEST_01361,0.09628471052472308
TEST_01362,0.5569372769699029
TEST_01363,0.6069002644413342
TEST_01364,0.2565760672348461
TEST_01365,0.5884321761936617
TEST_01366,0.22212438638444784
TEST_01367,0.49431714970324525
TEST_01368,0.4961121128934794
TEST_01369,0.19655443779492965
TEST_01370,0.5172081881044192
TEST_01371,0.23370258375787664
TEST_01372,0.4300901532928597
TEST_01373,0.5236955716485149
TEST_01374,0.4934667159457601
TEST_01375,0.34433166534061566
TEST_01376,0.5090665827333835
TEST_01377,0.4430531514704175
TEST_01378,0.5877494350446496
TEST_01379,0.38843486228766366
TEST_01380,0.558677563262495
TEST_01381,0.25677711148955257
TEST_01382,0.3199782022693069
TEST_01383,0.3447535805086799
TEST_01384,0.5546020398414556
TEST_01385,0.5857259617706297
TEST_01386,0.5061250582252381
TEST_01387,0.27634017753290413
TEST_01388,0.2253176414188422
TEST_01389,0.6328405411699136
TEST_01390,0.1069214022576427
TEST_01391,0.23141048298457823
TEST_01392,0.09339914159369228
TEST_01393,0.46170057023923533
TEST_01394,0.3060822839980249
TEST_01395,0.6194874052820244
TEST_01396,0.12398602804629208
TEST_01397,0.46004284491313646
TEST_01398,0.657616032719159
TEST_01399,0.5314082971064767
TEST_01400,0.5354636889788956
TEST_01401,0.5934655819750498
TEST_01402,0.2417529464493533
TEST_01403,0.5474437944119682
TEST_01404,0.38733103237972977
TEST_01405,0.16306327500160647
TEST_01406,0.5564123002757254
TEST_01407,0.3426396744418052
TEST_01408,0.479385161559159
TEST_01409,0.21953687499140342
TEST_01410,0.5387898072313619
TEST_01411,0.5070318818916673
TEST_01412,0.4853731227402699
TEST_01413,0.4653004592799838
TEST_01414,0.3587035671268303
TEST_01415,0.6002547473962871
TEST_01416,0.45826666352097534
TEST_01417,0.321079803014937
TEST_01418,0.18978537531629777
TEST_01419,0.658953316110382
TEST_01420,0.5348145711642116
TEST_01421,0.2951977692100643
TEST_01422,0.538675163856108
TEST_01423,0.6111982602862218
TEST_01424,0.5262740187439146
TEST_01425,0.21967389922668534
TEST_01426,0.2657002099108416
TEST_01427,0.3357880617795202
TEST_01428,0.3160523984281744
TEST_01429,0.3787106883553055
TEST_01430,0.6624089180553502
TEST_01431,0.6375191122544047
TEST_01432,0.14477921705301916
TEST_01433,0.3221185678538366
TEST_01434,0.34698939691932074
TEST_01435,0.13497072761563567
TEST_01436,0.6429772865207455
TEST_01437,0.4010285728656144
TEST_01438,0.276929173571617
TEST_01439,0.3109145556356901
TEST_01440,0.6235293275075082
TEST_01441,0.5534382462722572
TEST_01442,0.5615522497260549
TEST_01443,0.5462292627088718
TEST_01444,0.5010383038733779
TEST_01445,0.3810782703256541
TEST_01446,0.40036429359539866
TEST_01447,0.5589757659866977
TEST_01448,0.33208427426182524
TEST_01449,0.49464622891326243
TEST_01450,0.352988556026311
TEST_01451,0.5020854772873874
TEST_01452,0.5884808416237989
TEST_01453,0.5848706881564443
TEST_01454,0.2993412564669835
TEST_01455,0.4446776086356498
TEST_01456,0.5311538278969803
TEST_01457,0.5338069492016515
TEST_01458,0.33225200291456203
TEST_01459,0.48437369337118324
TEST_01460,0.31507089807682276
TEST_01461,0.6162456488583632
TEST_01462,0.4407126619753206
TEST_01463,0.27447932184726526
TEST_01464,0.22808656098662425
TEST_01465,0.5361506327123191
TEST_01466,0.4619665392142437
TEST_01467,0.539239075991857
TEST_01468,0.34013253387392334
TEST_01469,0.5643754393605563
TEST_01470,0.5710916956675626
TEST_01471,0.23460351127917436
TEST_01472,0.29032820213152777
TEST_01473,0.1903767102397784
TEST_01474,0.3639952011520696
TEST_01475,0.5857936938727554
TEST_01476,0.36635283010181696
TEST_01477,0.451453702433861
TEST_01478,0.19712125066856306
TEST_01479,0.20393867017954373
TEST_01480,0.4127708438086966
TEST_01481,0.5618529469657227
TEST_01482,0.5933775008709816
TEST_01483,0.3997889877335168
TEST_01484,0.5813347796559585
TEST_01485,0.47582575598826204
TEST_01486,0.38967390943482644
TEST_01487,0.12372393058108269
TEST_01488,0.255880558918261
