ID,probability
TEST_00878,0.5917503493656748
TEST_00879,0.6884643426699598
TEST_00880,0.6896186300058724
TEST_00881,0.48902135714852746
TEST_00882,0.5125637145635948
TEST_00883,0.43731993009120484
TEST_00884,0.20634848290906746
TEST_00885,0.7564056148427586
TEST_00886,0.33877031015412323
TEST_00887,0.5646430652857066
TEST_00888,0.3950235871787768
TEST_00889,0.27411017156275874
TEST_00890,0.4383426177694163
TEST_00891,0.570930224913734
TEST_00892,0.33856844373650025
TEST_00893,0.5003305145370333
TEST_00894,0.4432422418066973
TEST_00895,0.6976905887094652
TEST_00896,0.4562592692429452
TEST_00897,0.6382995627195889
TEST_00898,0.4519316980443802
TEST_00899,0.48463168345682367
TEST_00900,0.5133348359743883
TEST_00901,0.4879360505367735
TEST_00902,0.6971622902466362
TEST_00903,0.3049237521867868
TEST_00904,0.5681276075794167
TEST_00905,0.40983583937696827
TEST_00906,0.5193981647011164
TEST_00907,0.6581509307465684
TEST_00908,0.6344561876421502
TEST_00909,0.5509968851714402
TEST_00910,0.5410126941385269
TEST_00911,0.5575506343955652
TEST_00912,0.394013382706136
TEST_00913,0.6983623265794447
TEST_00914,0.5129656190592855
TEST_00915,0.39536814100249984
TEST_00916,0.5670590765471393
TEST_00917,0.3801168083640183
TEST_00918,0.6532003610474554
TEST_00919,0.3794213397923298
TEST_00920,0.5778459363019974
TEST_00921,0.5121134183742823
TEST_00922,0.42296830890499015
TEST_00923,0.2950480814930749
TEST_00924,0.5141336320160459
TEST_00925,0.4816416240438122
TEST_00926,0.6256914844761109
TEST_00927,0.6315602720621751
TEST_00928,0.21116068833698645
TEST_00929,0.48382564180659643
TEST_00930,0.23512131129188024
TEST_00931,0.2824135020387587
TEST_00932,0.28747797097433536
TEST_00933,0.3523327801353411
TEST_00934,0.25265449291494135
TEST_00935,0.2124055700151331
TEST_00936,0.6884643426699598
TEST_00937,0.3496660720220053
TEST_00938,0.4830193974762188
TEST_00939,0.7195446867041233
TEST_00940,0.6445598755346986
TEST_00941,0.3267343702110396
TEST_00942,0.6188711303478277
TEST_00943,0.4377308146736103
TEST_00944,0.44156520562481105
TEST_00945,0.5731555901109645
TEST_00946,0.7086167764177784
TEST_00947,0.2165142179098786
TEST_00948,0.24410210492040793
TEST_00949,0.5275850012048807
TEST_00950,0.5280631637892316
TEST_00951,0.6884643426699598
TEST_00952,0.25471043592704473
TEST_00953,0.50738274509081
TEST_00954,0.28718820400674366
TEST_00955,0.3307523390532957
TEST_00956,0.4257576319395344
TEST_00957,0.21507517020499736
TEST_00958,0.6530430495712722
TEST_00959,0.6886600231881522
TEST_00960,0.4381505041074694
TEST_00961,0.44839079857189346
TEST_00962,0.47780858991811004
TEST_00963,0.3745923295700157
TEST_00964,0.47492274046630956
TEST_00965,0.18970511625200653
TEST_00966,0.18902977261237214
TEST_00967,0.5279120303970981
TEST_00968,0.5114659510532388
TEST_00969,0.5686258228213914
TEST_00970,0.40042278844716045
TEST_00971,0.5241478604288308
TEST_00972,0.3736658932406403
TEST_00973,0.29603210123954005
TEST_00974,0.6068240461852568
TEST_00975,0.6373659065688143
TEST_00976,0.5449004176495964
TEST_00977,0.5655473418093542
TEST_00978,0.5826304762316161
TEST_00979,0.5566022288557524
TEST_00980,0.2714849767996199
TEST_00981,0.5177491209259558
TEST_00982,0.48620700670101974
TEST_00983,0.7470533874243518
TEST_00984,0.5043366130364698
TEST_00985,0.3500111095039955
TEST_00986,0.543049042079513
TEST_00987,0.5226017460290728
TEST_00988,0.5048390775179123
TEST_00989,0.42967031109527015
TEST_00990,0.7211447160532427
TEST_00991,0.5161727588366785
TEST_00992,0.4418239061419649
TEST_00993,0.4352286207041297
TEST_00994,0.31108331836076425
TEST_00995,0.6025688109655697
TEST_00996,0.522930778695691
TEST_00997,0.2237509448557958
TEST_00998,0.5547222429642761
TEST_00999,0.1919027547666794
TEST_01000,0.4911617030488877
TEST_01001,0.31609744277006
TEST_01002,0.48893219551278505
TEST_01003,0.46215141181481406
TEST_01004,0.22422294792927638
TEST_01005,0.500648249390013
TEST_01006,0.5620731970288891
TEST_01007,0.5033176089441994
TEST_01008,0.46580868741551695
TEST_01009,0.6022132098386904
TEST_01010,0.5891543108272073
TEST_01011,0.6884643426699598
TEST_01012,0.4109155788136196
TEST_01013,0.671205139268343
TEST_01014,0.32463258540633805
TEST_01015,0.6230847013991063
TEST_01016,0.4552590954290455
TEST_01017,0.5872472544760072
TEST_01018,0.6494471575369378
TEST_01019,0.23494401094291395
TEST_01020,0.4461438486318958
TEST_01021,0.5737500652824152
TEST_01022,0.4685862288657258
TEST_01023,0.48674883365287747
TEST_01024,0.6572385749987124
TEST_01025,0.39268498305993693
TEST_01026,0.69220006429133
TEST_01027,0.5100305301272106
TEST_01028,0.2166775621785892
TEST_01029,0.43542984844351795
TEST_01030,0.6803659563534923
TEST_01031,0.5230481423906762
TEST_01032,0.1527064074937059
TEST_01033,0.6994828808486194
TEST_01034,0.4728623691206905
TEST_01035,0.5522553259627102
TEST_01036,0.48608876319064903
TEST_01037,0.7886887353265655
TEST_01038,0.43157869764226653
TEST_01039,0.7276365094129728
TEST_01040,0.5572582374609746
TEST_01041,0.5740901084588353
TEST_01042,0.5817399440816012
TEST_01043,0.450303121731588
TEST_01044,0.6411633159507544
TEST_01045,0.4311613962239448
TEST_01046,0.6384026338857366
TEST_01047,0.641249674656992
TEST_01048,0.4337555966116463
TEST_01049,0.44677222962235036
TEST_01050,0.4782718337411264
TEST_01051,0.44526437675347563
TEST_01052,0.4380161254382716
TEST_01053,0.3839248422743124
TEST_01054,0.27941555190256495
TEST_01055,0.509257560238294
TEST_01056,0.22232692292109238
TEST_01057,0.5910966205990004
TEST_01058,0.3301925950412481
TEST_01059,0.4325089141963705
TEST_01060,0.6490356326462343
TEST_01061,0.48920509884744673
TEST_01062,0.21371526671971094
TEST_01063,0.6936802325240405
TEST_01064,0.5407420845966155
TEST_01065,0.3654529771981388
TEST_01066,0.6919459431498395
TEST_01067,0.22430912193658856
TEST_01068,0.7260174490257283
TEST_01069,0.5679561098565373
TEST_01070,0.3392099438925065
TEST_01071,0.6322842373731739
TEST_01072,0.6642498021873766
TEST_01073,0.5189295056430993
TEST_01074,0.6999975535507391
TEST_01075,0.3314712400095115
TEST_01076,0.3254177810910275
TEST_01077,0.5601459378564112
TEST_01078,0.7508902168397243
TEST_01079,0.35713713631868005
TEST_01080,0.34499960306759186
TEST_01081,0.5053104577844997
TEST_01082,0.6024900669380939
TEST_01083,0.5604230911897975
TEST_01084,0.24504798761310276
TEST_01085,0.5281815359508095
TEST_01086,0.5203939352096006
TEST_01087,0.5252996086476689
TEST_01088,0.4438014308836853
TEST_01089,0.46239348176219086
TEST_01090,0.5700392495183554
TEST_01091,0.47461487865818675
TEST_01092,0.6648252549897704
TEST_01093,0.4502138352519928
TEST_01094,0.5962724023059695
TEST_01095,0.6614466854554809
TEST_01096,0.3726322527803041
TEST_01097,0.6408545847882264
TEST_01098,0.45565411272073403
TEST_01099,0.49447346986650187
TEST_01100,0.5094090785968054
TEST_01101,0.3487432318373752
TEST_01102,0.7089548492841915
TEST_01103,0.7297001456574914
TEST_01104,0.41197326550284397
TEST_01105,0.37920462663395077
TEST_01106,0.19985109049476152
TEST_01107,0.6534982901145456
TEST_01108,0.47983238536277495
TEST_01109,0.3890394540949259
TEST_01110,0.28247659199473846
TEST_01111,0.5094888223944567
TEST_01112,0.5444160012409478
TEST_01113,0.4655458895608872
TEST_01114,0.6234376415564713
TEST_01115,0.20595125961670768
TEST_01116,0.33263627998735634
TEST_01117,0.45617432044675027
TEST_01118,0.4148364049643915
TEST_01119,0.614979603073685
TEST_01120,0.47143686024216036
TEST_01121,0.4568801905349935
TEST_01122,0.6880863918931339
TEST_01123,0.6161026022834711
TEST_01124,0.7035332057231923
TEST_01125,0.4247099739906688
TEST_01126,0.5699066928642396
TEST_01127,0.7465752467719541
TEST_01128,0.4272189215502933
TEST_01129,0.6043715124583655
TEST_01130,0.5611576471050794
TEST_01131,0.5363674228883106
TEST_01132,0.18036746570236964
TEST_01133,0.40688955558289974
TEST_01134,0.5051419211571815
TEST_01135,0.19652147320709706
TEST_01136,0.6191034993484807
TEST_01137,0.6760427516378463
TEST_01138,0.2885365344355381
TEST_01139,0.5435633971620268
TEST_01140,0.3654513140433852
TEST_01141,0.4609130177251015
TEST_01142,0.5697726712348796
TEST_01143,0.3075738978804155
TEST_01144,0.629308926052328
TEST_01145,0.33440327062156144
TEST_01146,0.48883764734436197
TEST_01147,0.36449785448794325
TEST_01148,0.694935342794885
TEST_01149,0.4410624462784258
TEST_01150,0.4754695592250092
TEST_01151,0.5675269589624304
TEST_01152,0.4153073991181978
TEST_01153,0.5568921238283215
TEST_01154,0.6563537609776172
TEST_01155,0.6318766236120408
TEST_01156,0.25629298062043726
TEST_01157,0.3581719503439583
TEST_01158,0.5479826378547332
TEST_01159,0.34895592550231214
TEST_01160,0.59960542581623
TEST_01161,0.49664745545213335
TEST_01162,0.5158815493100141
TEST_01163,0.560070506210572
TEST_01164,0.6704948801301123
TEST_01165,0.4634678496001531
TEST_01166,0.6815217136133087
TEST_01167,0.26302274366923534
TEST_01168,0.40559247474168053
TEST_01169,0.6811013106593461
TEST_01170,0.7341578528904769
TEST_01171,0.5709437846786701
TEST_01172,0.4559682171477933
TEST_01173,0.5484796763858302
TEST_01174,0.20512081997062026
TEST_01175,0.5479955795796159
TEST_01176,0.7060125329254713
TEST_01177,0.5182322277381551
TEST_01178,0.6418857194437915
TEST_01179,0.6631926215943409
TEST_01180,0.5141858642575337
TEST_01181,0.5706778388702957
TEST_01182,0.5403394408519612
TEST_01183,0.6467332787252574
TEST_01184,0.5717764568466401
TEST_01185,0.6598856763580419
TEST_01186,0.4096214054314371
TEST_01187,0.391043312902855
TEST_01188,0.48909551206158175
TEST_01189,0.2753185889610572
TEST_01190,0.41803565893203376
TEST_01191,0.3859623931012106
TEST_01192,0.39004066100467805
TEST_01193,0.49130625680319506
TEST_01194,0.5995300691413924
TEST_01195,0.38781212479730454
TEST_01196,0.4564426122320587
TEST_01197,0.6633958746381523
TEST_01198,0.7086297984536971
TEST_01199,0.4331139166328712
TEST_01200,0.32269937471482973
TEST_01201,0.42771469446969873
TEST_01202,0.4376619245095176
TEST_01203,0.5424740546343816
TEST_01204,0.7041492572181542
TEST_01205,0.6007089384664789
TEST_01206,0.38029525309081647
TEST_01207,0.5471534441905814
TEST_01208,0.6782438140908232
TEST_01209,0.529123083514632
TEST_01210,0.5606311720668815
TEST_01211,0.43836253888403276
TEST_01212,0.5527869397061557
TEST_01213,0.4377845613048506
TEST_01214,0.7417787753889488
TEST_01215,0.32010489000602277
TEST_01216,0.518908817180858
TEST_01217,0.2699444721578806
TEST_01218,0.46976579488181236
TEST_01219,0.6593386818367257
TEST_01220,0.20093092452650851
TEST_01221,0.2989932077400494
TEST_01222,0.7419313165276303
TEST_01223,0.6862576923814865
TEST_01224,0.40971269792368903
TEST_01225,0.5664171420321059
TEST_01226,0.5413773465222181
TEST_01227,0.7052084428837856
TEST_01228,0.5837543725780553
TEST_01229,0.5338713620751662
TEST_01230,0.37184066496170876
TEST_01231,0.17071360551695208
TEST_01232,0.5277557554888781
TEST_01233,0.405549391359445
TEST_01234,0.6370213977688907
TEST_01235,0.6968889295539432
TEST_01236,0.2338558325062713
TEST_01237,0.2040748914505056
TEST_01238,0.5232173113586284
TEST_01239,0.6536283137505352
TEST_01240,0.3965741172845217
TEST_01241,0.5610822282968144
TEST_01242,0.22566401737210082
TEST_01243,0.5302284360925659
TEST_01244,0.5373895925441889
TEST_01245,0.6193337829813749
TEST_01246,0.6267175730849519
TEST_01247,0.4245627784556043
TEST_01248,0.22630834461534127
TEST_01249,0.5077358992074896
TEST_01250,0.3950049672686326
TEST_01251,0.434906678435054
TEST_01252,0.5820652761718528
TEST_01253,0.7188138861796171
TEST_01254,0.7023392800514797
TEST_01255,0.5387081013778157
TEST_01256,0.599334511777508
TEST_01257,0.7267206721273296
TEST_01258,0.49504689335392854
TEST_01259,0.5123118842342006
TEST_01260,0.44744589711414
TEST_01261,0.4676557280088626
TEST_01262,0.5206534206185504
TEST_01263,0.6173785304923135
TEST_01264,0.5902495601213401
TEST_01265,0.5650979851914837
TEST_01266,0.37199112160170295
TEST_01267,0.5008863793409862
TEST_01268,0.45711003097329306
TEST_01269,0.5004713382674084
TEST_01270,0.3548837829769609
TEST_01271,0.6195430585038029
TEST_01272,0.4333247712130091
TEST_01273,0.5967380883528192
TEST_01274,0.6421518123110603
TEST_01275,0.23364312665353207
TEST_01276,0.5426049110047875
TEST_01277,0.45039025977030606
TEST_01278,0.4603407510220115
TEST_01279,0.5613166499864473
TEST_01280,0.6120239874727423
TEST_01281,0.15767375525892757
TEST_01282,0.4016597459058782
TEST_01283,0.49964354981849834
TEST_01284,0.45483684132327007
TEST_01285,0.5242738165774373
TEST_01286,0.5710127664706296
TEST_01287,0.647861799188862
TEST_01288,0.47933695888767586
TEST_01289,0.31739915795336254
TEST_01290,0.37183820215935276
TEST_01291,0.6702561890906524
TEST_01292,0.5447728053904016
TEST_01293,0.6595608895346604
TEST_01294,0.6472620996542351
TEST_01295,0.5342427021708958
TEST_01296,0.4228729152178281
TEST_01297,0.5196860013216369
TEST_01298,0.5450219826230199
TEST_01299,0.30870985768374043
TEST_01300,0.5734951305888851
TEST_01301,0.5702309265720762
TEST_01302,0.5051044056921105
TEST_01303,0.4757068964589536
TEST_01304,0.6304730259670699
TEST_01305,0.5123404456703265
TEST_01306,0.6630982354237325
TEST_01307,0.7472440360300614
TEST_01308,0.43458577618770383
TEST_01309,0.598485907244878
TEST_01310,0.5540064385087691
TEST_01311,0.4298185257468747
TEST_01312,0.6036626517965067
TEST_01313,0.5194479104209547
TEST_01314,0.5792268249970649
TEST_01315,0.4913311459274604
TEST_01316,0.5806968834662213
TEST_01317,0.5098993115016441
TEST_01318,0.34787094275806024
TEST_01319,0.5185132901226429
TEST_01320,0.6719816978013773
TEST_01321,0.4626528146385825
TEST_01322,0.5829111685171773
TEST_01323,0.615891063493235
TEST_01324,0.3054436577400264
TEST_01325,0.6308917757562815
TEST_01326,0.582814754709648
TEST_01327,0.5216421722113455
TEST_01328,0.656515331550132
TEST_01329,0.5698755862986637
TEST_01330,0.3292578637377548
TEST_01331,0.5201267168649859
TEST_01332,0.18843725765751226
TEST_01333,0.518059457891899
TEST_01334,0.3399931574966119
TEST_01335,0.3415714941004645
TEST_01336,0.5317235458099724
TEST_01337,0.6540320005805281
TEST_01338,0.589090376791749
TEST_01339,0.19901705590100469
TEST_01340,0.16031894216167822
TEST_01341,0.5735709259216022
TEST_01342,0.3601018612131185
TEST_01343,0.5587660481012661
TEST_01344,0.5157755843909777
TEST_01345,0.5581337595799364
TEST_01346,0.4566308327408039
TEST_01347,0.6430518142470304
TEST_01348,0.490849978899776
TEST_01349,0.5080228867833744
TEST_01350,0.6132965835791
TEST_01351,0.19061514333137286
TEST_01352,0.4293444760486506
TEST_01353,0.33288531461140614
TEST_01354,0.6036353650786771
TEST_01355,0.5190618770017718
TEST_01356,0.6578908819799016
TEST_01357,0.4984779943540161
TEST_01358,0.6445806387394029
TEST_01359,0.6126576372029576
TEST_01360,0.6107929188052306
TEST_01361,0.4931565746140357
TEST_01362,0.7115639415011256
TEST_01363,0.6138259262900977
TEST_01364,0.5427521785665784
TEST_01365,0.6174800822683455
TEST_01366,0.5033813172644729
TEST_01367,0.5139716715320893
TEST_01368,0.5503838687648126
TEST_01369,0.416499449527071
TEST_01370,0.4745292802289962
TEST_01371,0.4638955176370994
TEST_01372,0.6640996490788125
TEST_01373,0.6555055125719198
TEST_01374,0.4770143832173318
TEST_01375,0.30785785803917404
TEST_01376,0.6041278124301952
TEST_01377,0.4728593420104497
TEST_01378,0.5788655489354726
TEST_01379,0.3967835041147174
TEST_01380,0.6972260833299717
TEST_01381,0.3041925170724687
TEST_01382,0.3750214934961701
TEST_01383,0.49953610355574973
TEST_01384,0.5324082021982106
TEST_01385,0.6043608605152784
TEST_01386,0.2675176289256843
TEST_01387,0.5749779103830028
TEST_01388,0.47347889982617114
TEST_01389,0.639249564418328
TEST_01390,0.42811942175307716
TEST_01391,0.2679054952817836
TEST_01392,0.23122749937578654
TEST_01393,0.5853769233826226
TEST_01394,0.556248305765906
TEST_01395,0.6689072341888965
TEST_01396,0.4854001752834723
TEST_01397,0.5158251444067321
TEST_01398,0.7001701980594004
TEST_01399,0.6168128900455696
TEST_01400,0.4377792758350638
TEST_01401,0.6633012244353435
TEST_01402,0.22850698755676072
TEST_01403,0.6366914281345245
TEST_01404,0.4771549750293616
TEST_01405,0.33101275754545784
TEST_01406,0.6540735586230778
TEST_01407,0.25057582317311927
TEST_01408,0.47115694617468384
TEST_01409,0.3074643400537654
TEST_01410,0.4868281377266775
TEST_01411,0.5870856116517468
TEST_01412,0.19453336203848517
TEST_01413,0.42085542485638633
TEST_01414,0.44714408744357426
TEST_01415,0.6952461071806055
TEST_01416,0.5732422566660355
TEST_01417,0.3884919339036521
TEST_01418,0.6076596386072215
TEST_01419,0.6066857314720419
TEST_01420,0.5217394502242315
TEST_01421,0.5154418272155387
TEST_01422,0.6532952182923002
TEST_01423,0.7094618903155276
TEST_01424,0.5865084907510627
TEST_01425,0.3921333854418549
TEST_01426,0.1968893681219166
TEST_01427,0.4345748844879299
TEST_01428,0.46938698754574937
TEST_01429,0.5421846403108469
TEST_01430,0.6920629794573901
TEST_01431,0.618008601038775
TEST_01432,0.3187561014622617
TEST_01433,0.37349725991790395
TEST_01434,0.17546478983389008
TEST_01435,0.3697298806267106
TEST_01436,0.6888326461319929
TEST_01437,0.3606981916834857
TEST_01438,0.5853742593571416
TEST_01439,0.4346746830892163
TEST_01440,0.5903556333293521
TEST_01441,0.5920752741116047
TEST_01442,0.5360670947128907
TEST_01443,0.19684311111289843
TEST_01444,0.3710464125843545
TEST_01445,0.48652889460744303
TEST_01446,0.4090475016395064
TEST_01447,0.6546226279969827
TEST_01448,0.4983870107772711
TEST_01449,0.46743409486602266
TEST_01450,0.44977996959458727
TEST_01451,0.4698315623758471
TEST_01452,0.5705612204972473
TEST_01453,0.4360371631150565
TEST_01454,0.19699462858930525
TEST_01455,0.43738700003245107
TEST_01456,0.19991023282175313
TEST_01457,0.5423201320795686
TEST_01458,0.38416068921550384
TEST_01459,0.5136971642014828
TEST_01460,0.16431499930986668
TEST_01461,0.16489234301010036
TEST_01462,0.31866826145332516
TEST_01463,0.32866994126344606
TEST_01464,0.48491858421708645
TEST_01465,0.27356778763965073
TEST_01466,0.5432404480220164
TEST_01467,0.5049858146655702
TEST_01468,0.523870040551802
TEST_01469,0.6345895694243101
TEST_01470,0.7532285075152692
TEST_01471,0.538880818585235
TEST_01472,0.5793604454894116
TEST_01473,0.31526794331237584
TEST_01474,0.4728178379397058
TEST_01475,0.6254409550247685
TEST_01476,0.5293926738341508
TEST_01477,0.46029431580673325
TEST_01478,0.3481297883276517
TEST_01479,0.448768460641515
TEST_01480,0.20857185293411662
TEST_01481,0.4970631564712549
TEST_01482,0.6977510624446777
TEST_01483,0.397996841014012
TEST_01484,0.6492909507423968
TEST_01485,0.5133738431219176
TEST_01486,0.6671010674942714
TEST_01487,0.5610366276683266
TEST_01488,0.22326280624379335
TEST_01489,0.6303741083916313
TEST_01490,0.6534694211273872
TEST_01491,0.5624538225667682
