ID,probability
TEST_00880,0.6918532439942432
TEST_00881,0.5182509755538246
TEST_00882,0.42474822305740767
TEST_00883,0.38637707387619985
TEST_00884,0.5625979403774388
TEST_00885,0.6652829747049863
TEST_00886,0.4597199793504444
TEST_00887,0.6429327244176618
TEST_00888,0.49244803061871834
TEST_00889,0.4059328075876615
TEST_00890,0.32112627967831114
TEST_00891,0.6229371911598479
TEST_00892,0.37434620744302
TEST_00893,0.5925829264820469
TEST_00894,0.47513807135340647
TEST_00895,0.5985849427497929
TEST_00896,0.6000828076966351
TEST_00897,0.6177337446148762
TEST_00898,0.6318540823135674
TEST_00899,0.3946188891632365
TEST_00900,0.5508344252256113
TEST_00901,0.4576318664894437
TEST_00902,0.5919360188469147
TEST_00903,0.660994508059322
TEST_00904,0.5435671860688348
TEST_00905,0.377196848886173
TEST_00906,0.3615174365635096
TEST_00907,0.6080931022040705
TEST_00908,0.6839987949062067
TEST_00909,0.5054522729429592
TEST_00910,0.5861577669109835
TEST_00911,0.6170203313126227
TEST_00912,0.4173030045234388
TEST_00913,0.6933047572601594
TEST_00914,0.5338077450403156
TEST_00915,0.39666739037199
TEST_00916,0.6206302333737521
TEST_00917,0.32969521998707874
TEST_00918,0.6141688253839583
TEST_00919,0.6584768793632426
TEST_00920,0.343924118405458
TEST_00921,0.490618015088391
TEST_00922,0.41587074372303756
TEST_00923,0.4082685339267937
TEST_00924,0.5408675634989152
TEST_00925,0.2351427418114833
TEST_00926,0.615935015291241
TEST_00927,0.608937173312486
TEST_00928,0.33296882536123773
TEST_00929,0.5494357988513269
TEST_00930,0.4045634554442941
TEST_00931,0.3866663722660031
TEST_00932,0.6610263754241394
TEST_00933,0.422408902569175
TEST_00934,0.38948088430346106
TEST_00935,0.47403266098214714
TEST_00936,0.616377197744515
TEST_00937,0.4473646051799133
TEST_00938,0.3946188891632365
TEST_00939,0.6442429369224675
TEST_00940,0.6192419402033427
TEST_00941,0.5176080021537914
TEST_00942,0.6234634793805052
TEST_00943,0.3193149983355006
TEST_00944,0.46110133873865244
TEST_00945,0.5764355271382972
TEST_00946,0.6052439126305065
TEST_00947,0.49775461366813545
TEST_00948,0.3413890796715232
TEST_00949,0.5409154825537303
TEST_00950,0.6224446447610621
TEST_00951,0.625530317914772
TEST_00952,0.49481937331823134
TEST_00953,0.44141179606671016
TEST_00954,0.3503242858000552
TEST_00955,0.27994322668345356
TEST_00956,0.33920092199543744
TEST_00957,0.6647068176583906
TEST_00958,0.5822908867172996
TEST_00959,0.7253424919490886
TEST_00960,0.5930794796001996
TEST_00961,0.33599172315334724
TEST_00962,0.4630265756909824
TEST_00963,0.37277359666719023
TEST_00964,0.5840591374492415
TEST_00965,0.37790444750815366
TEST_00966,0.5454409084223013
TEST_00967,0.5378026488575688
TEST_00968,0.5359855932567069
TEST_00969,0.6354502173788765
TEST_00970,0.3946188891632365
TEST_00971,0.4644395978902335
TEST_00972,0.47737166948788257
TEST_00973,0.4432433432862809
TEST_00974,0.6112360389756819
TEST_00975,0.6308889948987507
TEST_00976,0.5592108036463592
TEST_00977,0.6962058463185659
TEST_00978,0.6354502173788765
TEST_00979,0.5765167561731757
TEST_00980,0.315772301246924
TEST_00981,0.45900759185133266
TEST_00982,0.5512411861523506
TEST_00983,0.6569612997155851
TEST_00984,0.671946256201059
TEST_00985,0.33599172315334724
TEST_00986,0.343924118405458
TEST_00987,0.5293550236259621
TEST_00988,0.5446956092690928
TEST_00989,0.5697491739736528
TEST_00990,0.6695241473568666
TEST_00991,0.46587497851331877
TEST_00992,0.5610682677183025
TEST_00993,0.5348189165902353
TEST_00994,0.4265957160652778
TEST_00995,0.7026552318211771
TEST_00996,0.4712019543815236
TEST_00997,0.6062518108744296
TEST_00998,0.5442841525654232
TEST_00999,0.6853308617689396
TEST_01000,0.5510000410855098
TEST_01001,0.37470361573235544
TEST_01002,0.4199746666940857
TEST_01003,0.3725167927649869
TEST_01004,0.6066003701767385
TEST_01005,0.5944867440317599
TEST_01006,0.6010384840566055
TEST_01007,0.5772713671992981
TEST_01008,0.22120442160547726
TEST_01009,0.5553616302261591
TEST_01010,0.5562077376984955
TEST_01011,0.616377197744515
TEST_01012,0.5961242788601627
TEST_01013,0.6162877476683455
TEST_01014,0.6149930980431088
TEST_01015,0.64228681180766
TEST_01016,0.3755679051088049
TEST_01017,0.5853199757728733
TEST_01018,0.6020954295559325
TEST_01019,0.3005646324088476
TEST_01020,0.5742352469312422
TEST_01021,0.5843927386497131
TEST_01022,0.28759581748513957
TEST_01023,0.5587430109644287
TEST_01024,0.6237416532402871
TEST_01025,0.5168313096184614
TEST_01026,0.5705533123030555
TEST_01027,0.579495667475454
TEST_01028,0.40041334628977376
TEST_01029,0.47513807135340647
TEST_01030,0.6527826217167765
TEST_01031,0.5710230594653415
TEST_01032,0.42757111996122044
TEST_01033,0.6324388559173744
TEST_01034,0.41819510022979306
TEST_01035,0.3240912096907096
TEST_01036,0.5077864973163911
TEST_01037,0.6227585388561161
TEST_01038,0.3946188891632365
TEST_01039,0.610983417973173
TEST_01040,0.5351547434443747
TEST_01041,0.5946065214685534
TEST_01042,0.6107266645453057
TEST_01043,0.41819510022979306
TEST_01044,0.6222380451241766
TEST_01045,0.5438486715547104
TEST_01046,0.653869285103474
TEST_01047,0.70036856351432
TEST_01048,0.303390304053325
TEST_01049,0.39817617413976997
TEST_01050,0.5484600501481371
TEST_01051,0.4322992214962105
TEST_01052,0.4238694951234496
TEST_01053,0.6121072630784146
TEST_01054,0.6294698544893536
TEST_01055,0.5182509755538246
TEST_01056,0.3567236934993885
TEST_01057,0.31566131244320794
TEST_01058,0.536874464980877
TEST_01059,0.37277359666719023
TEST_01060,0.6124232860387919
TEST_01061,0.39155296314025684
TEST_01062,0.5075389868475347
TEST_01063,0.6007377075811053
TEST_01064,0.5788733025852824
TEST_01065,0.41819510022979306
TEST_01066,0.5936700285022485
TEST_01067,0.6541439601991358
TEST_01068,0.7187509338250159
TEST_01069,0.5590765205672087
TEST_01070,0.40789128597251206
TEST_01071,0.597250671252
TEST_01072,0.6135000257033639
TEST_01073,0.42224788293413434
TEST_01074,0.6248910678995492
TEST_01075,0.6508714145411021
TEST_01076,0.6135104826600565
TEST_01077,0.5808637844124239
TEST_01078,0.6296437357044479
TEST_01079,0.6041654287559265
TEST_01080,0.5383541828408156
TEST_01081,0.4418269520376337
TEST_01082,0.3725167927649869
TEST_01083,0.3623522691176775
TEST_01084,0.3784413602767721
TEST_01085,0.5570347572669346
TEST_01086,0.4999577582064283
TEST_01087,0.6129356170220995
TEST_01088,0.3238599449557678
TEST_01089,0.5256341121132772
TEST_01090,0.6062832541052252
TEST_01091,0.37943992531688975
TEST_01092,0.5563005194008351
TEST_01093,0.3240755319299888
TEST_01094,0.5597728707190626
TEST_01095,0.6132785036903505
TEST_01096,0.4255387485222877
TEST_01097,0.6354502173788765
TEST_01098,0.5317476988801836
TEST_01099,0.5845054273737341
TEST_01100,0.4181912285186006
TEST_01101,0.5781038371486502
TEST_01102,0.6743544379661229
TEST_01103,0.6719028477144644
TEST_01104,0.40463225397847674
TEST_01105,0.32112627967831114
TEST_01106,0.5759595911953859
TEST_01107,0.6633390709372712
TEST_01108,0.40463225397847674
TEST_01109,0.545775998990919
TEST_01110,0.3566088203889582
TEST_01111,0.45653761402016263
TEST_01112,0.671946256201059
TEST_01113,0.6091407874887012
TEST_01114,0.6938713130845457
TEST_01115,0.6811793861949283
TEST_01116,0.5413529917866887
TEST_01117,0.40463225397847674
TEST_01118,0.5736999882050247
TEST_01119,0.5662827027046304
TEST_01120,0.45407896774142814
TEST_01121,0.503279942278618
TEST_01122,0.6052439126305065
TEST_01123,0.6772386347143018
TEST_01124,0.6281026916164258
TEST_01125,0.33599172315334724
TEST_01126,0.5284566435732867
TEST_01127,0.6327877014206623
TEST_01128,0.33599172315334724
TEST_01129,0.5712834195492481
TEST_01130,0.6720068822708696
TEST_01131,0.31566131244320794
TEST_01132,0.49726849337260454
TEST_01133,0.5749817320373158
TEST_01134,0.5553207525334817
TEST_01135,0.4145358657156386
TEST_01136,0.6380174934193401
TEST_01137,0.607949617188738
TEST_01138,0.6359064283656006
TEST_01139,0.3933002064281027
TEST_01140,0.5849614817027803
TEST_01141,0.6239488341776463
TEST_01142,0.5991119676595101
TEST_01143,0.5249014165274053
TEST_01144,0.589925516256997
TEST_01145,0.3946188891632365
TEST_01146,0.6211208823739505
TEST_01147,0.47419947688469544
TEST_01148,0.6524614006778036
TEST_01149,0.5651573142167865
TEST_01150,0.5993019324485375
TEST_01151,0.5887830033910965
TEST_01152,0.5584402097965792
TEST_01153,0.6499937762928008
TEST_01154,0.620496825789616
TEST_01155,0.6023084374846697
TEST_01156,0.33261229531240294
TEST_01157,0.5348626485545658
TEST_01158,0.6487365381274282
TEST_01159,0.4754100035782971
TEST_01160,0.38715632092151914
TEST_01161,0.3725167927649869
TEST_01162,0.5764276443612957
TEST_01163,0.4890591021926459
TEST_01164,0.6908999125970045
TEST_01165,0.612833939485993
TEST_01166,0.6743544379661229
TEST_01167,0.2741305827384092
TEST_01168,0.3946188891632365
TEST_01169,0.6198724920496403
TEST_01170,0.6733562307052697
TEST_01171,0.5403511431910061
TEST_01172,0.40463225397847674
TEST_01173,0.4544788465085676
TEST_01174,0.38536449282867485
TEST_01175,0.5690067856562049
TEST_01176,0.6743544379661229
TEST_01177,0.42207696368736586
TEST_01178,0.6310400706241914
TEST_01179,0.6069912048939397
TEST_01180,0.5263276058140661
TEST_01181,0.6354502173788765
TEST_01182,0.3725167927649869
TEST_01183,0.6434192456077784
TEST_01184,0.38715632092151914
TEST_01185,0.6743544379661229
TEST_01186,0.31566131244320794
TEST_01187,0.4553642554002109
TEST_01188,0.5376861667824511
TEST_01189,0.6120893460307392
TEST_01190,0.4199746666940857
TEST_01191,0.48907515488150316
TEST_01192,0.34999217982869363
TEST_01193,0.47833304514602387
TEST_01194,0.5911537109159896
TEST_01195,0.5648874120285768
TEST_01196,0.5807591160024627
TEST_01197,0.6552115584472883
TEST_01198,0.6644840360647788
TEST_01199,0.3643009903969084
TEST_01200,0.4262707015984491
TEST_01201,0.5446956092690928
TEST_01202,0.5319994305359486
TEST_01203,0.5214367130221365
TEST_01204,0.5988252567628314
TEST_01205,0.6389240537499067
TEST_01206,0.5845024452030246
TEST_01207,0.5888444824574057
TEST_01208,0.6401122683267627
TEST_01209,0.5573174799163912
TEST_01210,0.3225844449951108
TEST_01211,0.3946188891632365
TEST_01212,0.6274492800946714
TEST_01213,0.4405432140179345
TEST_01214,0.5937195617818898
TEST_01215,0.3431746197200486
TEST_01216,0.38715632092151914
TEST_01217,0.3005646324088476
TEST_01218,0.3946188891632365
TEST_01219,0.6252773978059905
TEST_01220,0.6853308617689396
TEST_01221,0.5063385366717156
TEST_01222,0.5987425127853782
TEST_01223,0.65215011084613
TEST_01224,0.572470310495463
TEST_01225,0.5256341121132772
TEST_01226,0.32112627967831114
TEST_01227,0.6917575197383597
TEST_01228,0.6096750686004337
TEST_01229,0.3738491453031339
TEST_01230,0.533260533250489
TEST_01231,0.7015563949807212
TEST_01232,0.26101576428331685
TEST_01233,0.3946188891632365
TEST_01234,0.5677570765627755
TEST_01235,0.6687845699557031
TEST_01236,0.3337010657325421
TEST_01237,0.4710573224199742
TEST_01238,0.5460158063092941
TEST_01239,0.6182329250228985
TEST_01240,0.5867953879112665
TEST_01241,0.5215529029959618
TEST_01242,0.34386040361297
TEST_01243,0.5305291462284559
TEST_01244,0.34185758869359517
TEST_01245,0.7112285658079793
TEST_01246,0.6073268610930065
TEST_01247,0.40213604386287016
TEST_01248,0.276878001581559
TEST_01249,0.31566131244320794
TEST_01250,0.42412535379361777
TEST_01251,0.47513807135340647
TEST_01252,0.5293841962502087
TEST_01253,0.6542928853859722
TEST_01254,0.6593769229213474
TEST_01255,0.37226063802384807
TEST_01256,0.6240604504617722
TEST_01257,0.6248910678995492
TEST_01258,0.3225844449951108
TEST_01259,0.38715632092151914
TEST_01260,0.6206442473916691
TEST_01261,0.40663221219516493
TEST_01262,0.5709480021887307
TEST_01263,0.6354502173788765
TEST_01264,0.31296190916335936
TEST_01265,0.645214007033404
TEST_01266,0.3946188891632365
TEST_01267,0.5445526466340094
TEST_01268,0.606428105074204
TEST_01269,0.5703654045784532
TEST_01270,0.41819510022979306
TEST_01271,0.49416417556212394
TEST_01272,0.2886546105103791
TEST_01273,0.5397745668131008
TEST_01274,0.5414808189976139
TEST_01275,0.41278835763641836
TEST_01276,0.5427355057906795
TEST_01277,0.6068720010178957
TEST_01278,0.25439517070751266
TEST_01279,0.5865656725324202
TEST_01280,0.5220715992386049
TEST_01281,0.4784570070128943
TEST_01282,0.5060605224743143
TEST_01283,0.38637707387619985
TEST_01284,0.6160573101122865
TEST_01285,0.6461623863999532
TEST_01286,0.31296190916335936
TEST_01287,0.6578718233587263
TEST_01288,0.27356888203227875
TEST_01289,0.416867746968207
TEST_01290,0.3946188891632365
TEST_01291,0.6391273959308832
TEST_01292,0.6145276469257025
TEST_01293,0.6124517705609481
TEST_01294,0.5951830831444471
TEST_01295,0.6431359564151254
TEST_01296,0.5608283587975927
TEST_01297,0.6133909780784264
TEST_01298,0.3531695312421304
TEST_01299,0.4262707015984491
TEST_01300,0.5830491063468854
TEST_01301,0.37470361573235544
TEST_01302,0.4642802829645174
TEST_01303,0.555460731835789
TEST_01304,0.6354502173788765
TEST_01305,0.5182509755538246
TEST_01306,0.5632843354160542
TEST_01307,0.6669327239271506
TEST_01308,0.37673227541149923
TEST_01309,0.38715632092151914
TEST_01310,0.523076813157401
TEST_01311,0.5715409130503508
TEST_01312,0.6494229245684059
TEST_01313,0.5024537498712563
TEST_01314,0.5831155013682779
TEST_01315,0.47024901923599394
TEST_01316,0.6600336891491808
TEST_01317,0.5743140262417867
TEST_01318,0.3784413602767721
TEST_01319,0.6085544584055884
TEST_01320,0.604175825485178
TEST_01321,0.5639308960088184
TEST_01322,0.59401034566821
TEST_01323,0.5886723400257391
TEST_01324,0.42955592527408215
TEST_01325,0.6354502173788765
TEST_01326,0.6366139507564923
TEST_01327,0.42658024105293785
TEST_01328,0.6462968539357575
TEST_01329,0.394079453473422
TEST_01330,0.46435888118765073
TEST_01331,0.5840591374492415
TEST_01332,0.45046318660004125
TEST_01333,0.5709730805840161
TEST_01334,0.4403469375219789
TEST_01335,0.5413529917866887
TEST_01336,0.671946256201059
TEST_01337,0.593814168885373
TEST_01338,0.6348380319762914
TEST_01339,0.3990096750357586
TEST_01340,0.4478041631343666
TEST_01341,0.38715632092151914
TEST_01342,0.6310013157001984
TEST_01343,0.6375662314920751
TEST_01344,0.5225434243874533
TEST_01345,0.5976640113290013
TEST_01346,0.5285238804556107
TEST_01347,0.6163658547746586
TEST_01348,0.31566131244320794
TEST_01349,0.4472792496580926
TEST_01350,0.5975019010133367
TEST_01351,0.6302367056846278
TEST_01352,0.3946188891632365
TEST_01353,0.4344142654806628
TEST_01354,0.6079647475697767
TEST_01355,0.5937328210844633
TEST_01356,0.5964998837564441
TEST_01357,0.5766336376613731
TEST_01358,0.5545448013542899
TEST_01359,0.6070547346663726
TEST_01360,0.6680668932101956
TEST_01361,0.671946256201059
TEST_01362,0.6204794239608639
TEST_01363,0.6227454700878102
TEST_01364,0.3366864233149059
TEST_01365,0.5677314920861426
TEST_01366,0.2785181233157332
TEST_01367,0.5182509755538246
TEST_01368,0.5805622948143254
TEST_01369,0.32763259641420217
TEST_01370,0.5702951005944075
TEST_01371,0.2762166432161109
TEST_01372,0.5795676835636344
TEST_01373,0.490543110678469
TEST_01374,0.5426287258569478
TEST_01375,0.4541012947823569
TEST_01376,0.5238414613282179
TEST_01377,0.4671240555560158
TEST_01378,0.6785111843122006
TEST_01379,0.595460406788469
TEST_01380,0.5991139809026909
TEST_01381,0.39092219436727105
TEST_01382,0.33599172315334724
TEST_01383,0.31566131244320794
TEST_01384,0.59401034566821
TEST_01385,0.5667396876846706
TEST_01386,0.6335467260424642
TEST_01387,0.31566131244320794
TEST_01388,0.3946188891632365
TEST_01389,0.6797975688330387
TEST_01390,0.31566131244320794
TEST_01391,0.37953884871338006
TEST_01392,0.34087424816879325
TEST_01393,0.5737132420402306
TEST_01394,0.27356888203227875
TEST_01395,0.6012891150898336
TEST_01396,0.3296192745492998
TEST_01397,0.5079465880735402
TEST_01398,0.6752449093075389
TEST_01399,0.6173951465258619
TEST_01400,0.5193821106391655
TEST_01401,0.6234634793805052
TEST_01402,0.32310255347071687
TEST_01403,0.5296290291567362
TEST_01404,0.39119706684708044
TEST_01405,0.41819510022979306
TEST_01406,0.5991139809026909
TEST_01407,0.6018590659626445
TEST_01408,0.5824836406283186
TEST_01409,0.43653225996616674
TEST_01410,0.5553675493172904
TEST_01411,0.6124446447610621
TEST_01412,0.6043005746201587
TEST_01413,0.5380110607517504
TEST_01414,0.43240366637620314
TEST_01415,0.6085802502342939
TEST_01416,0.514846742685866
TEST_01417,0.33599172315334724
TEST_01418,0.33101434224261256
TEST_01419,0.6309479061799615
TEST_01420,0.567874445989163
TEST_01421,0.2799320941762437
TEST_01422,0.5944803825413628
TEST_01423,0.6062939821012712
TEST_01424,0.5898771252196131
TEST_01425,0.355279197320882
TEST_01426,0.5759595911953859
TEST_01427,0.33599172315334724
TEST_01428,0.40890795316279954
TEST_01429,0.5173634600258247
TEST_01430,0.6749376415123107
TEST_01431,0.6382237157882603
TEST_01432,0.30370057600946454
TEST_01433,0.5446596256785644
TEST_01434,0.39562930798006163
TEST_01435,0.3966196778448239
TEST_01436,0.6826074962907994
TEST_01437,0.44960126649863935
TEST_01438,0.6140688729614325
TEST_01439,0.38491404755742814
TEST_01440,0.6405905207736204
TEST_01441,0.5641515754376207
TEST_01442,0.568575098723902
TEST_01443,0.6813032662696464
TEST_01444,0.5534531176966725
TEST_01445,0.4062879921191903
TEST_01446,0.3912256035700396
TEST_01447,0.5804264254925674
TEST_01448,0.47563593345944283
TEST_01449,0.6398809523171254
TEST_01450,0.41819510022979306
TEST_01451,0.5218439178723012
TEST_01452,0.614926782452547
TEST_01453,0.6149077579134677
TEST_01454,0.6569322609466326
TEST_01455,0.4913667183495155
TEST_01456,0.6831667391550988
TEST_01457,0.5956791206816576
TEST_01458,0.3879325557708272
TEST_01459,0.47711757316910713
TEST_01460,0.43063935456691355
TEST_01461,0.6933523223181627
TEST_01462,0.5264111073954408
TEST_01463,0.4964441680951719
TEST_01464,0.31848214111273415
TEST_01465,0.6024738316193559
TEST_01466,0.45514780776443364
TEST_01467,0.5699699057818117
TEST_01468,0.5796208389415785
TEST_01469,0.6719028477144644
TEST_01470,0.6255445799939233
TEST_01471,0.671946256201059
TEST_01472,0.26101576428331685
TEST_01473,0.3575243166786666
TEST_01474,0.30250727340344674
TEST_01475,0.596933499578158
TEST_01476,0.3946188891632365
TEST_01477,0.6010168473865374
TEST_01478,0.4477237235918917
TEST_01479,0.34185758869359517
TEST_01480,0.6584318057326287
TEST_01481,0.5546579458969723
TEST_01482,0.5872041691967906
TEST_01483,0.6265721313424588
TEST_01484,0.6302268130072936
TEST_01485,0.6330733662403204
TEST_01486,0.5898337682988611
TEST_01487,0.38715632092151914
TEST_01488,0.3647303800858
TEST_01489,0.5889348139253812
TEST_01490,0.6873620000267694
TEST_01491,0.5918444615038488
TEST_01492,0.6410011750803679
TEST_01493,0.4305544737853132
TEST_01494,0.671946256201059
TEST_01495,0.5024814793860081
TEST_01496,0.6342637683263075
