ID,probability
TEST_00878,0.4438100222865284
TEST_00879,0.691397760848638
TEST_00880,0.6698753713754573
TEST_00881,0.5018759278900335
TEST_00882,0.46627323421441164
TEST_00883,0.42594936473117445
TEST_00884,0.1987088107610729
TEST_00885,0.7419957149474105
TEST_00886,0.3523007360896358
TEST_00887,0.6232541442576133
TEST_00888,0.38014396344443385
TEST_00889,0.24135363499293402
TEST_00890,0.44716467218350664
TEST_00891,0.5939474222193492
TEST_00892,0.3473567134482815
TEST_00893,0.5047026331736423
TEST_00894,0.3162368395982764
TEST_00895,0.669865279412712
TEST_00896,0.48878263817510187
TEST_00897,0.6338855031127243
TEST_00898,0.4876122859301826
TEST_00899,0.5081945159672671
TEST_00900,0.5359408720571204
TEST_00901,0.45905882705821344
TEST_00902,0.6884246977014365
TEST_00903,0.3324756147989653
TEST_00904,0.56859578374799
TEST_00905,0.4036292629588782
TEST_00906,0.38021017618853165
TEST_00907,0.6276896115449104
TEST_00908,0.5732093581788223
TEST_00909,0.5033154308839358
TEST_00910,0.5727435531868224
TEST_00911,0.5499929400658068
TEST_00912,0.4172724069815832
TEST_00913,0.6701538664346135
TEST_00914,0.4774570765218709
TEST_00915,0.34319748212486706
TEST_00916,0.582637218376282
TEST_00917,0.19399762719764332
TEST_00918,0.6411943574216825
TEST_00919,0.34019354310815175
TEST_00920,0.4649326718386472
TEST_00921,0.5244960658326202
TEST_00922,0.2001731750214051
TEST_00923,0.27066573955168943
TEST_00924,0.5177054120297692
TEST_00925,0.30814719275011093
TEST_00926,0.6076070271581921
TEST_00927,0.6578623903968875
TEST_00928,0.21096777739710496
TEST_00929,0.5291308419026631
TEST_00930,0.2189007912553205
TEST_00931,0.26664753792252527
TEST_00932,0.2859640574051328
TEST_00933,0.3644597026749512
TEST_00934,0.2263602796167728
TEST_00935,0.2102035712841426
TEST_00936,0.6942707694543944
TEST_00937,0.34756189193719633
TEST_00938,0.5049569191646899
TEST_00939,0.6772402732735858
TEST_00940,0.6483917649181588
TEST_00941,0.3489236634644584
TEST_00942,0.5882346316056206
TEST_00943,0.45277724432837274
TEST_00944,0.48829356717601646
TEST_00945,0.5761579657471418
TEST_00946,0.67920294505186
TEST_00947,0.199145050882679
TEST_00948,0.22381535349790227
TEST_00949,0.5399190655659608
TEST_00950,0.4652177837548133
TEST_00951,0.689205135598578
TEST_00952,0.30892503805892985
TEST_00953,0.4724181342740908
TEST_00954,0.2501407804954881
TEST_00955,0.17168682817117673
TEST_00956,0.44467539842162707
TEST_00957,0.21170319994111214
TEST_00958,0.6095583010800706
TEST_00959,0.6735904383984819
TEST_00960,0.46431431140440244
TEST_00961,0.4767159417905111
TEST_00962,0.49330798330240183
TEST_00963,0.3960731425227281
TEST_00964,0.5485989655125971
TEST_00965,0.2356782016630919
TEST_00966,0.1828706188376996
TEST_00967,0.5146514845977884
TEST_00968,0.5403841309778303
TEST_00969,0.4799719270055565
TEST_00970,0.4118192692606464
TEST_00971,0.44923890095323105
TEST_00972,0.28692899683015766
TEST_00973,0.28061779865954284
TEST_00974,0.6314377958676537
TEST_00975,0.6332983300920205
TEST_00976,0.5492108415393919
TEST_00977,0.5344392669182073
TEST_00978,0.4922585809687004
TEST_00979,0.5402552505153061
TEST_00980,0.2540347229971776
TEST_00981,0.46688636155932295
TEST_00982,0.4311325994438484
TEST_00983,0.7390587393891671
TEST_00984,0.4116791986610749
TEST_00985,0.37727088761960964
TEST_00986,0.5007626329184255
TEST_00987,0.5228040572244445
TEST_00988,0.518094824514648
TEST_00989,0.40355469613079514
TEST_00990,0.7059809912301204
TEST_00991,0.4570928576687753
TEST_00992,0.42593706967616557
TEST_00993,0.48565769841660383
TEST_00994,0.25553776782903886
TEST_00995,0.5628847185269403
TEST_00996,0.5391871177829757
TEST_00997,0.2160808654804063
TEST_00998,0.5250479645885937
TEST_00999,0.17440934932778673
TEST_01000,0.5055751877592022
TEST_01001,0.31680637329322403
TEST_01002,0.4211053204101928
TEST_01003,0.40521942811229794
TEST_01004,0.20324799731384563
TEST_01005,0.5472340700837202
TEST_01006,0.5998023379170809
TEST_01007,0.5056887077117256
TEST_01008,0.3020470489346254
TEST_01009,0.5167074907968252
TEST_01010,0.5376169412820085
TEST_01011,0.6942707694543944
TEST_01012,0.42298678119757255
TEST_01013,0.662675004688154
TEST_01014,0.28502360485752976
TEST_01015,0.6196913850047534
TEST_01016,0.40324863967523505
TEST_01017,0.5997813330176452
TEST_01018,0.6171392668490171
TEST_01019,0.22958956966659114
TEST_01020,0.40021235820588363
TEST_01021,0.5030795009040364
TEST_01022,0.3308307659323036
TEST_01023,0.5181202286244058
TEST_01024,0.6341237351116563
TEST_01025,0.4230128376183627
TEST_01026,0.6463650851341137
TEST_01027,0.5407336549701184
TEST_01028,0.2261326879607417
TEST_01029,0.4173575606528599
TEST_01030,0.6389332972356567
TEST_01031,0.4607468732345775
TEST_01032,0.15575363370437156
TEST_01033,0.6869736950009897
TEST_01034,0.5027517286404346
TEST_01035,0.4377315125213946
TEST_01036,0.4791227362605108
TEST_01037,0.7603227141688308
TEST_01038,0.43398249306881537
TEST_01039,0.6827017548846007
TEST_01040,0.5314723835375925
TEST_01041,0.5380051807454495
TEST_01042,0.6099492796876169
TEST_01043,0.46717327309681417
TEST_01044,0.6125051155385477
TEST_01045,0.3327788782691669
TEST_01046,0.6419553226735405
TEST_01047,0.6080991317784942
TEST_01048,0.28561036278582214
TEST_01049,0.34822027613565837
TEST_01050,0.5036864288878927
TEST_01051,0.4595128221991127
TEST_01052,0.3830764530765021
TEST_01053,0.4349289111578405
TEST_01054,0.3039375007064842
TEST_01055,0.4990032561973824
TEST_01056,0.23025345204508205
TEST_01057,0.4479820506770819
TEST_01058,0.337603215075292
TEST_01059,0.5123865149321891
TEST_01060,0.621421861903901
TEST_01061,0.46107908281872284
TEST_01062,0.19737126199733487
TEST_01063,0.6718206527609367
TEST_01064,0.5576902697240442
TEST_01065,0.39820937472140533
TEST_01066,0.643410566985703
TEST_01067,0.19050794912503455
TEST_01068,0.7263779380192389
TEST_01069,0.507941419764371
TEST_01070,0.2712051808269456
TEST_01071,0.6144655895224064
TEST_01072,0.6258202699207582
TEST_01073,0.4827461561832999
TEST_01074,0.6688242422214364
TEST_01075,0.3498831411303047
TEST_01076,0.30656150656325054
TEST_01077,0.5851342043682176
TEST_01078,0.7287936409911521
TEST_01079,0.34898263552608944
TEST_01080,0.3575873116965211
TEST_01081,0.48950510867305974
TEST_01082,0.4925750553890446
TEST_01083,0.45590875034752804
TEST_01084,0.25760361193205233
TEST_01085,0.5788844711901332
TEST_01086,0.4059349553956024
TEST_01087,0.5225777381553748
TEST_01088,0.3205669037152019
TEST_01089,0.41381189361818954
TEST_01090,0.5488290128823546
TEST_01091,0.3790396870210111
TEST_01092,0.6251084265004325
TEST_01093,0.2439032254667907
TEST_01094,0.5664641208169519
TEST_01095,0.6347085821464646
TEST_01096,0.3576813715124715
TEST_01097,0.5551036236826523
TEST_01098,0.49010655508955936
TEST_01099,0.5469191403957314
TEST_01100,0.43755217862190504
TEST_01101,0.3534579757631481
TEST_01102,0.6567937465286136
TEST_01103,0.6945876801446951
TEST_01104,0.4424342516142879
TEST_01105,0.40365021254185124
TEST_01106,0.1867455591030369
TEST_01107,0.6514083632572282
TEST_01108,0.5087839159854675
TEST_01109,0.4304193720989169
TEST_01110,0.25459226645369326
TEST_01111,0.544970551407101
TEST_01112,0.48497454969549364
TEST_01113,0.5170712561264783
TEST_01114,0.654400378904495
TEST_01115,0.21567254787388088
TEST_01116,0.36203350731062267
TEST_01117,0.46927784023803865
TEST_01118,0.45677881790837743
TEST_01119,0.5582064030130657
TEST_01120,0.5204988905799403
TEST_01121,0.4455511788127348
TEST_01122,0.6644769798297057
TEST_01123,0.6309201076682228
TEST_01124,0.6876822849373512
TEST_01125,0.4577965321150594
TEST_01126,0.5312418394140215
TEST_01127,0.7062414217188545
TEST_01128,0.4486364124529132
TEST_01129,0.5615014699823927
TEST_01130,0.5257138596116117
TEST_01131,0.4498783319155473
TEST_01132,0.16231357162618856
TEST_01133,0.4123122430794349
TEST_01134,0.5145743802683682
TEST_01135,0.1888322657835997
TEST_01136,0.581565924397606
TEST_01137,0.6348530202418019
TEST_01138,0.29284356607394824
TEST_01139,0.4336124635183392
TEST_01140,0.4324303832087964
TEST_01141,0.3978107118623944
TEST_01142,0.5623403713315285
TEST_01143,0.31210793323783526
TEST_01144,0.5679021186390032
TEST_01145,0.3380496206033661
TEST_01146,0.46009824867288995
TEST_01147,0.3212174470977444
TEST_01148,0.6714952391529886
TEST_01149,0.45818905181487224
TEST_01150,0.5141683582506595
TEST_01151,0.5731006781146433
TEST_01152,0.4058280529500536
TEST_01153,0.5717020970030842
TEST_01154,0.6118334368379106
TEST_01155,0.6349293950603098
TEST_01156,0.26414859646735644
TEST_01157,0.3235425881362998
TEST_01158,0.5666417094976609
TEST_01159,0.3151928550656433
TEST_01160,0.4919164309332633
TEST_01161,0.3849381733047382
TEST_01162,0.5859996817161545
TEST_01163,0.5263931119930764
TEST_01164,0.6299234292129202
TEST_01165,0.49931305737781145
TEST_01166,0.6454269368115905
TEST_01167,0.24525598334440485
TEST_01168,0.3952678319193336
TEST_01169,0.6817164250575576
TEST_01170,0.7312477221520716
TEST_01171,0.5612176421717091
TEST_01172,0.4943694644586087
TEST_01173,0.5127334637539566
TEST_01174,0.20570575590646395
TEST_01175,0.5500384171230022
TEST_01176,0.6541831780638928
TEST_01177,0.4731527178572829
TEST_01178,0.6323567369758257
TEST_01179,0.613290138723859
TEST_01180,0.5093398181286944
TEST_01181,0.47659017614573174
TEST_01182,0.4699083141955803
TEST_01183,0.6247260787003368
TEST_01184,0.44834294320464
TEST_01185,0.6095205902523749
TEST_01186,0.3437193175938977
TEST_01187,0.3629118978882247
TEST_01188,0.30198456070376106
TEST_01189,0.2641620370794609
TEST_01190,0.3688524635033215
TEST_01191,0.4320699987861492
TEST_01192,0.2510761513329795
TEST_01193,0.46323598411362304
TEST_01194,0.636723786301951
TEST_01195,0.4230406206735073
TEST_01196,0.46183743025448876
TEST_01197,0.6978071248841191
TEST_01198,0.6854244292974958
TEST_01199,0.44719309676522584
TEST_01200,0.2759595823049131
TEST_01201,0.4148550999201001
TEST_01202,0.42517552141732823
TEST_01203,0.43688763860751206
TEST_01204,0.6857313986349244
TEST_01205,0.5714854229154092
TEST_01206,0.41216067625242236
TEST_01207,0.5736135854288943
TEST_01208,0.6246998244185854
TEST_01209,0.582692204630157
TEST_01210,0.424582664583688
TEST_01211,0.45589863126857255
TEST_01212,0.5672624758132818
TEST_01213,0.43941542159517816
TEST_01214,0.7173601597631156
TEST_01215,0.16010578254490973
TEST_01216,0.42809672748944083
TEST_01217,0.2713383729905894
TEST_01218,0.506585668723873
TEST_01219,0.6363883360198833
TEST_01220,0.22664348087666053
TEST_01221,0.32636027348337315
TEST_01222,0.719657709076436
TEST_01223,0.711218911231813
TEST_01224,0.32730246331946683
TEST_01225,0.5579920266130283
TEST_01226,0.5779023409930641
TEST_01227,0.6751508227224828
TEST_01228,0.583932241829104
TEST_01229,0.4283565166126418
TEST_01230,0.3700452208509292
TEST_01231,0.20303027680586716
TEST_01232,0.36677907223478223
TEST_01233,0.42783660792335054
TEST_01234,0.591533485811474
TEST_01235,0.6703238914066003
TEST_01236,0.23792932085979718
TEST_01237,0.21026041259389114
TEST_01238,0.5421794707285968
TEST_01239,0.6496495711192736
TEST_01240,0.40427593668595657
TEST_01241,0.5314882279292407
TEST_01242,0.21684649245310034
TEST_01243,0.4398361813192421
TEST_01244,0.47121152651248865
TEST_01245,0.6008946879696081
TEST_01246,0.6505869937337107
TEST_01247,0.37247901593466226
TEST_01248,0.21703671073975492
TEST_01249,0.37534564580439705
TEST_01250,0.33057196729785476
TEST_01251,0.4141615071957231
TEST_01252,0.5177555974496998
TEST_01253,0.6855917092106578
TEST_01254,0.6420051228835778
TEST_01255,0.38213643251382917
TEST_01256,0.6509193572035009
TEST_01257,0.7072008139850139
TEST_01258,0.4239098031410218
TEST_01259,0.4791445776957388
TEST_01260,0.48988991366437135
TEST_01261,0.48364995515409276
TEST_01262,0.5863320061463912
TEST_01263,0.5100748238716772
TEST_01264,0.45512929816165865
TEST_01265,0.6293719308577684
TEST_01266,0.3706284389376885
TEST_01267,0.4827933130628621
TEST_01268,0.4552848086447977
TEST_01269,0.48825017270912924
TEST_01270,0.33257841750908634
TEST_01271,0.6001575451711979
TEST_01272,0.45148387909474663
TEST_01273,0.631838166805844
TEST_01274,0.6313033889283212
TEST_01275,0.23137276255960995
TEST_01276,0.5525781130168346
TEST_01277,0.47122836545319297
TEST_01278,0.2857182219114571
TEST_01279,0.6071213933499463
TEST_01280,0.547711036588975
TEST_01281,0.1495906550510106
TEST_01282,0.396727624399537
TEST_01283,0.42988389931722687
TEST_01284,0.48248534178210334
TEST_01285,0.527694475811478
TEST_01286,0.43846566314600366
TEST_01287,0.6407889000870932
TEST_01288,0.38572792659577215
TEST_01289,0.30193456658683443
TEST_01290,0.39131890811862297
TEST_01291,0.6720405641060367
TEST_01292,0.6140402194880084
TEST_01293,0.6950397987070793
TEST_01294,0.5782786313355309
TEST_01295,0.5813573466174414
TEST_01296,0.4100415809718247
TEST_01297,0.5755617581325146
TEST_01298,0.38942771686256095
TEST_01299,0.2627158891405604
TEST_01300,0.5563443213377388
TEST_01301,0.44448387282810925
TEST_01302,0.5377687910818486
TEST_01303,0.46996258050448453
TEST_01304,0.529532477405139
TEST_01305,0.5220453916787497
TEST_01306,0.6295871468103047
TEST_01307,0.7453864931482634
TEST_01308,0.4015347421984255
TEST_01309,0.5142038656197854
TEST_01310,0.46558161201060855
TEST_01311,0.4431502638105401
TEST_01312,0.6707232101451092
TEST_01313,0.5247299088313963
TEST_01314,0.6158564725969985
TEST_01315,0.4675866013558057
TEST_01316,0.6152416662134232
TEST_01317,0.5142756693613597
TEST_01318,0.31317811455909883
TEST_01319,0.5404814678278262
TEST_01320,0.6504743347965222
TEST_01321,0.3954031325354683
TEST_01322,0.6190682074132813
TEST_01323,0.6285629439315161
TEST_01324,0.3062581083174794
TEST_01325,0.5310741035012394
TEST_01326,0.6473399537368093
TEST_01327,0.42279744176489664
TEST_01328,0.6964151465011824
TEST_01329,0.5082757579432944
TEST_01330,0.27705455456761924
TEST_01331,0.5782685987217466
TEST_01332,0.18853400362979017
TEST_01333,0.5761587300344473
TEST_01334,0.2834127579391169
TEST_01335,0.386445162239871
TEST_01336,0.46383515026098265
TEST_01337,0.6579012642395137
TEST_01338,0.5425846323520489
TEST_01339,0.1802495791441596
TEST_01340,0.15519122920807804
TEST_01341,0.46190573012271474
TEST_01342,0.24620604333531734
TEST_01343,0.5898787388575095
TEST_01344,0.4503602427217124
TEST_01345,0.5458824377869759
TEST_01346,0.46479111450251764
TEST_01347,0.6475261687111723
TEST_01348,0.3713021536222967
TEST_01349,0.4651517469613637
TEST_01350,0.5744502132739188
TEST_01351,0.1784529121981956
TEST_01352,0.43731376759444585
TEST_01353,0.3159774914141775
TEST_01354,0.5877054886838586
TEST_01355,0.5547679471553623
TEST_01356,0.6169599585668136
TEST_01357,0.5430960984333608
TEST_01358,0.6324862648986862
TEST_01359,0.58144844601171
TEST_01360,0.6245630539118763
TEST_01361,0.40576955026400263
TEST_01362,0.6729971462647764
TEST_01363,0.6046794674359347
TEST_01364,0.35419813504248976
TEST_01365,0.6078154136047665
TEST_01366,0.3218920802771197
TEST_01367,0.5304117610823043
TEST_01368,0.47515404937919614
TEST_01369,0.3034317751916216
TEST_01370,0.5323186278441948
TEST_01371,0.40937667335347094
TEST_01372,0.5883590765653947
TEST_01373,0.5681605024383042
TEST_01374,0.4920108464465959
TEST_01375,0.2669633055863006
TEST_01376,0.52305049776436
TEST_01377,0.4577898493584609
TEST_01378,0.5420491013214458
TEST_01379,0.4408107186194639
TEST_01380,0.6568958713831915
TEST_01381,0.2451389617902209
TEST_01382,0.39951635722322193
TEST_01383,0.45344165109112516
TEST_01384,0.5323076457278545
TEST_01385,0.6273452612511959
TEST_01386,0.3204829410963514
TEST_01387,0.47744140142764957
TEST_01388,0.4912509181242639
TEST_01389,0.6129468488025205
TEST_01390,0.3148212504808549
TEST_01391,0.2687934450673851
TEST_01392,0.2241927305278093
TEST_01393,0.5469638601846715
TEST_01394,0.44840397915710334
TEST_01395,0.6324342220262001
TEST_01396,0.28117580835208644
TEST_01397,0.516463623090626
TEST_01398,0.6745824030539939
TEST_01399,0.5456320059672062
TEST_01400,0.47124159690816875
TEST_01401,0.6499806334606147
TEST_01402,0.22737564616316897
TEST_01403,0.5841520071456912
TEST_01404,0.40204855860149347
TEST_01405,0.34825267687194805
TEST_01406,0.5487781625220608
TEST_01407,0.280587955365487
TEST_01408,0.5250448896255295
TEST_01409,0.2724873231777688
TEST_01410,0.5025761090668304
TEST_01411,0.5255816291056442
TEST_01412,0.18676375482082613
TEST_01413,0.4216570957000155
TEST_01414,0.3929981773757062
TEST_01415,0.6729984258675291
TEST_01416,0.5085087304725429
TEST_01417,0.4149303726840669
TEST_01418,0.4238951720953939
TEST_01419,0.6456220895866173
TEST_01420,0.5490165084421598
TEST_01421,0.44105612903374714
TEST_01422,0.6696543689388805
TEST_01423,0.7146291361358985
TEST_01424,0.6306003730542412
TEST_01425,0.20701239919000636
TEST_01426,0.165946719689095
TEST_01427,0.4472919597280684
TEST_01428,0.4566723024563643
TEST_01429,0.4727491356437916
TEST_01430,0.6572376430252095
TEST_01431,0.6550164082547987
TEST_01432,0.1718227509989928
TEST_01433,0.3650131028063253
TEST_01434,0.16506077396174437
TEST_01435,0.20604267965163411
TEST_01436,0.6724748554900779
TEST_01437,0.3742603795546314
TEST_01438,0.512709114146273
TEST_01439,0.43372968680559737
TEST_01440,0.5273476571618958
TEST_01441,0.58923323555098
TEST_01442,0.584276918152941
TEST_01443,0.2162284280555787
TEST_01444,0.37828393929491383
TEST_01445,0.4341298654278249
TEST_01446,0.42502923059389447
TEST_01447,0.6314768220832435
TEST_01448,0.46699195524373543
TEST_01449,0.4850406623823409
TEST_01450,0.4951384142599594
TEST_01451,0.49904553859961026
TEST_01452,0.5818337901036638
TEST_01453,0.4857419741013812
TEST_01454,0.1886337481230293
TEST_01455,0.4090643508742632
TEST_01456,0.20350133271343482
TEST_01457,0.4815694109934976
TEST_01458,0.3267060683981079
TEST_01459,0.4935549372950407
TEST_01460,0.1779897415821014
TEST_01461,0.19462315697725413
TEST_01462,0.32385314861322806
TEST_01463,0.3433933109446476
TEST_01464,0.4217449943897252
TEST_01465,0.3049623930570898
TEST_01466,0.5251646292583938
TEST_01467,0.5349787771510709
TEST_01468,0.530378180067774
TEST_01469,0.6080350587601262
TEST_01470,0.7104819252020644
TEST_01471,0.45085726529052167
TEST_01472,0.4751630887554768
TEST_01473,0.27155783577327275
TEST_01474,0.5380970087472228
TEST_01475,0.6220506919745764
TEST_01476,0.5452021266059529
TEST_01477,0.42510495242282714
TEST_01478,0.3298608608353262
TEST_01479,0.3247149504492477
TEST_01480,0.21332391712864257
TEST_01481,0.5610432891849704
TEST_01482,0.6679004644603402
TEST_01483,0.3963262986203726
TEST_01484,0.6047366573173065
TEST_01485,0.5486885422598382
TEST_01486,0.6409804033898517
TEST_01487,0.42976340899557847
TEST_01488,0.20296813268216862
TEST_01489,0.6318380625896802
TEST_01490,0.6109898304019764
