ID,probability
TEST_00876,0.18893678561198182
TEST_00877,0.13622554280364987
TEST_00878,0.19494851578440447
TEST_00879,0.3914491024447881
TEST_00880,0.40106120155411584
TEST_00881,0.2885944678708766
TEST_00882,0.23483665564164086
TEST_00883,0.18126805951720884
TEST_00884,0.2545941612474227
TEST_00885,0.42289142426808496
TEST_00886,0.20207034044435718
TEST_00887,0.3412004764136485
TEST_00888,0.1787840284079732
TEST_00889,0.1683652498168655
TEST_00890,0.13679394822291338
TEST_00891,0.3190517692635215
TEST_00892,0.10602256446423164
TEST_00893,0.2908715333793968
TEST_00894,0.17022396964215833
TEST_00895,0.4306789428573892
TEST_00896,0.27171482773167793
TEST_00897,0.36436669801522087
TEST_00898,0.29657620478415786
TEST_00899,0.16735511883027623
TEST_00900,0.3230471070034884
TEST_00901,0.2715158180461108
TEST_00902,0.4263669988535796
TEST_00903,0.38298984549253806
TEST_00904,0.3286659847796859
TEST_00905,0.2065249922827414
TEST_00906,0.16118801578522976
TEST_00907,0.4347063004910378
TEST_00908,0.3937558869769574
TEST_00909,0.341689257181768
TEST_00910,0.30088586715939564
TEST_00911,0.2745634036941404
TEST_00912,0.21343973015781378
TEST_00913,0.39885491631815956
TEST_00914,0.2538886869806781
TEST_00915,0.1891865886061969
TEST_00916,0.3313567940054849
TEST_00917,0.09756940648385483
TEST_00918,0.3914622279994272
TEST_00919,0.33262503051295356
TEST_00920,0.15961557783773728
TEST_00921,0.2833643209300552
TEST_00922,0.08333502936844331
TEST_00923,0.09929676934239805
TEST_00924,0.24593548365340312
TEST_00925,0.20696165641614947
TEST_00926,0.38469829189622334
TEST_00927,0.37381604291164156
TEST_00928,0.07895723903162946
TEST_00929,0.275644620217679
TEST_00930,0.17714070380740418
TEST_00931,0.1433952126272805
TEST_00932,0.38650591688346947
TEST_00933,0.15417297457921833
TEST_00934,0.09166649692478204
TEST_00935,0.19205876324327784
TEST_00936,0.3827764260654537
TEST_00937,0.23478598493926436
TEST_00938,0.18874675865631618
TEST_00939,0.45838349818006197
TEST_00940,0.3950026076124443
TEST_00941,0.17204401103546133
TEST_00942,0.4063278530107021
TEST_00943,0.18032481634503578
TEST_00944,0.184922560419755
TEST_00945,0.37562184982600577
TEST_00946,0.406606204132423
TEST_00947,0.19954367848900825
TEST_00948,0.13606234626163605
TEST_00949,0.27799452123293156
TEST_00950,0.3199074563667262
TEST_00951,0.4136546949650244
TEST_00952,0.2855328814467596
TEST_00953,0.2998184829889356
TEST_00954,0.1968095428087871
TEST_00955,0.08896922305342814
TEST_00956,0.1979362810804998
TEST_00957,0.29729372026776785
TEST_00958,0.38989937457237533
TEST_00959,0.30543210952673855
TEST_00960,0.238521952146545
TEST_00961,0.20949461103276162
TEST_00962,0.2798322119173499
TEST_00963,0.18148917158170627
TEST_00964,0.3334832765893156
TEST_00965,0.22824773929747152
TEST_00966,0.26366542625489214
TEST_00967,0.35505582601612573
TEST_00968,0.31663172115662763
TEST_00969,0.29858951890354235
TEST_00970,0.10385028773922053
TEST_00971,0.20685056236619573
TEST_00972,0.09949240204577861
TEST_00973,0.12601303741880693
TEST_00974,0.37084519168019475
TEST_00975,0.36181940743641094
TEST_00976,0.3435974851538218
TEST_00977,0.35396191763102763
TEST_00978,0.3077334031521445
TEST_00979,0.3818074558776825
TEST_00980,0.13254326436322292
TEST_00981,0.21948285578064433
TEST_00982,0.24407709730719637
TEST_00983,0.3973137720572596
TEST_00984,0.21398198306597205
TEST_00985,0.13389362899384827
TEST_00986,0.20696207480919274
TEST_00987,0.2857542787640011
TEST_00988,0.2368973346187597
TEST_00989,0.26360869816079424
TEST_00990,0.44923669132585187
TEST_00991,0.24213336013270176
TEST_00992,0.28412397799294226
TEST_00993,0.2287170127865842
TEST_00994,0.11069272421939651
TEST_00995,0.30760301765401415
TEST_00996,0.2886633841801549
TEST_00997,0.2859495978779619
TEST_00998,0.2901830590767071
TEST_00999,0.40768783906358985
TEST_01000,0.32170881776416543
TEST_01001,0.1442583578488808
TEST_01002,0.21612485555458913
TEST_01003,0.11430376152427954
TEST_01004,0.32160717611400186
TEST_01005,0.2971348390475331
TEST_01006,0.3018151248074437
TEST_01007,0.30726368551461397
TEST_01008,0.12712063561987802
TEST_01009,0.3188328659258401
TEST_01010,0.34620005511881163
TEST_01011,0.3978523454214227
TEST_01012,0.22722267928108536
TEST_01013,0.41036876325431093
TEST_01014,0.3939261350571536
TEST_01015,0.40927833004988073
TEST_01016,0.19409428835483117
TEST_01017,0.33964894508092347
TEST_01018,0.30255936637477904
TEST_01019,0.1029324271625074
TEST_01020,0.21200833596518867
TEST_01021,0.3298870800496036
TEST_01022,0.15490802862146302
TEST_01023,0.2990347160494005
TEST_01024,0.42897536200740677
TEST_01025,0.2726295295926527
TEST_01026,0.3534233670365098
TEST_01027,0.27781976689825055
TEST_01028,0.09738929029553427
TEST_01029,0.1514545308418124
TEST_01030,0.4425491091387324
TEST_01031,0.2602957706961079
TEST_01032,0.1291349076051538
TEST_01033,0.4680889274182994
TEST_01034,0.19267253484005237
TEST_01035,0.19023313856818974
TEST_01036,0.27624456660430485
TEST_01037,0.4030688941357296
TEST_01038,0.13578689823391957
TEST_01039,0.42106369055735426
TEST_01040,0.3296755988139373
TEST_01041,0.33353917878901174
TEST_01042,0.3724382061796632
TEST_01043,0.20130825469156163
TEST_01044,0.4583110188784635
TEST_01045,0.1922650193862569
TEST_01046,0.41042615735339644
TEST_01047,0.26667063952819076
TEST_01048,0.15187181358300217
TEST_01049,0.18009425698833795
TEST_01050,0.2840104446738358
TEST_01051,0.190116979034067
TEST_01052,0.19601000058471174
TEST_01053,0.17847259932508638
TEST_01054,0.40432513555117927
TEST_01055,0.2596159124246036
TEST_01056,0.15807209427518473
TEST_01057,0.0749362104567324
TEST_01058,0.17389956134835796
TEST_01059,0.16977619099746039
TEST_01060,0.4258051158214321
TEST_01061,0.16437879488507848
TEST_01062,0.2026687145910108
TEST_01063,0.42513869433040846
TEST_01064,0.32110378202498374
TEST_01065,0.15156808329629037
TEST_01066,0.438081528767615
TEST_01067,0.2688057673936927
TEST_01068,0.4412963639047603
TEST_01069,0.22831688896708022
TEST_01070,0.10396916365348392
TEST_01071,0.3684129233881187
TEST_01072,0.38957206363478697
TEST_01073,0.25267427537686005
TEST_01074,0.4195176420849017
TEST_01075,0.3834508512230331
TEST_01076,0.30240284137874257
TEST_01077,0.35566851184655973
TEST_01078,0.411112309269006
TEST_01079,0.3503960651086429
TEST_01080,0.21661671211504788
TEST_01081,0.32888205638059576
TEST_01082,0.20571933426868627
TEST_01083,0.23005782259155913
TEST_01084,0.13753477806867886
TEST_01085,0.29120147773962507
TEST_01086,0.29147332294759326
TEST_01087,0.32845644116718964
TEST_01088,0.10249346909786687
TEST_01089,0.22228407510577028
TEST_01090,0.34793383745211276
TEST_01091,0.09687129534961011
TEST_01092,0.3513042171445246
TEST_01093,0.11838160205565344
TEST_01094,0.3206787441699422
TEST_01095,0.37649684053616517
TEST_01096,0.14091241311007388
TEST_01097,0.32606037146418865
TEST_01098,0.3012855792514989
TEST_01099,0.33525038922850525
TEST_01100,0.21814063466419217
TEST_01101,0.1644877995862505
TEST_01102,0.4136988530029703
TEST_01103,0.22652732442377185
TEST_01104,0.14533412616220887
TEST_01105,0.10904044400403604
TEST_01106,0.19051436181738213
TEST_01107,0.4374347779442087
TEST_01108,0.1887768454250801
TEST_01109,0.23797746153048627
TEST_01110,0.189499492642358
TEST_01111,0.21932504538683897
TEST_01112,0.28299732236365976
TEST_01113,0.30199390733160736
TEST_01114,0.3847112190886762
TEST_01115,0.37212808652999163
TEST_01116,0.18516185451837722
TEST_01117,0.11135307637101548
TEST_01118,0.2722363861026213
TEST_01119,0.34357840178288446
TEST_01120,0.19085450484626848
TEST_01121,0.24567940982635383
TEST_01122,0.42563960870875023
TEST_01123,0.26252268466498
TEST_01124,0.411613659811002
TEST_01125,0.16827691204879378
TEST_01126,0.3243650027999485
TEST_01127,0.42164970927667184
TEST_01128,0.15315377834842958
TEST_01129,0.3414328591072394
TEST_01130,0.36616968030540115
TEST_01131,0.15394996780463835
TEST_01132,0.24700196439628655
TEST_01133,0.2467211486215196
TEST_01134,0.28234952931450025
TEST_01135,0.1639112774635639
TEST_01136,0.3125309157263457
TEST_01137,0.36400078178200723
TEST_01138,0.4082586818985293
TEST_01139,0.130348197601629
TEST_01140,0.18193741834544683
TEST_01141,0.2921459995431883
TEST_01142,0.3228362363443349
TEST_01143,0.2642704284520648
TEST_01144,0.3486465511292783
TEST_01145,0.1042983862147911
TEST_01146,0.28084387324344023
TEST_01147,0.1450661181012312
TEST_01148,0.3758973216246709
TEST_01149,0.24881357428859863
TEST_01150,0.31935523034847274
TEST_01151,0.318137445296949
TEST_01152,0.28030714932537604
TEST_01153,0.3809072737242497
TEST_01154,0.3933291117263752
TEST_01155,0.37595435333095556
TEST_01156,0.15673931406289268
TEST_01157,0.15774029595250327
TEST_01158,0.34817835460895674
TEST_01159,0.14455408202032943
TEST_01160,0.17569068019489006
TEST_01161,0.09647557688110911
TEST_01162,0.3341280984008404
TEST_01163,0.2762979167904209
TEST_01164,0.3876044310220577
TEST_01165,0.3146118317856745
TEST_01166,0.3911886605022778
TEST_01167,0.07127821670843036
TEST_01168,0.1879216539378417
TEST_01169,0.44350226240795154
TEST_01170,0.38310230576471493
TEST_01171,0.29928368368115077
TEST_01172,0.21643102644054016
TEST_01173,0.31528488839813096
TEST_01174,0.07686913000786988
TEST_01175,0.17326605067238937
TEST_01176,0.4120515781848431
TEST_01177,0.259776086419897
TEST_01178,0.2706162640446465
TEST_01179,0.37773745011662346
TEST_01180,0.22060285506195781
TEST_01181,0.2932955338984731
TEST_01182,0.1605478566449601
TEST_01183,0.38471130115937013
TEST_01184,0.15992582694494364
TEST_01185,0.40971102354547184
TEST_01186,0.18627577106037918
TEST_01187,0.20313597845637707
TEST_01188,0.1115866685761102
TEST_01189,0.4125281801368714
TEST_01190,0.16980758923680436
TEST_01191,0.24078106164645988
TEST_01192,0.10859530578859035
TEST_01193,0.26414752812638204
TEST_01194,0.3643889257467696
TEST_01195,0.25058668667980083
TEST_01196,0.29581390654151385
TEST_01197,0.416474583701583
TEST_01198,0.44064430614669947
TEST_01199,0.1874526769866463
TEST_01200,0.1285164915357496
TEST_01201,0.204098267427672
TEST_01202,0.24138873194531713
TEST_01203,0.22433105435923636
TEST_01204,0.41991642366792137
TEST_01205,0.3602114528260039
TEST_01206,0.27602573053430135
TEST_01207,0.3457493106833357
TEST_01208,0.38211138200030037
TEST_01209,0.2936169271020816
TEST_01210,0.10613319059146867
TEST_01211,0.11946535137525338
TEST_01212,0.4051089984962308
TEST_01213,0.23309561208687715
TEST_01214,0.47180373841157575
TEST_01215,0.07062484235221653
TEST_01216,0.11391759619940646
TEST_01217,0.14026893286974068
TEST_01218,0.19094699199198087
TEST_01219,0.41169486274417866
TEST_01220,0.40900789120643455
TEST_01221,0.26035420824683436
TEST_01222,0.4419303858262303
TEST_01223,0.41174665898895413
TEST_01224,0.15923477035054115
TEST_01225,0.2809121018404433
TEST_01226,0.25374730409068696
TEST_01227,0.39893213611774886
TEST_01228,0.4195437525591574
TEST_01229,0.15713900986023777
TEST_01230,0.17230289556542125
TEST_01231,0.37284939297863967
TEST_01232,0.07927717655004303
TEST_01233,0.1882224949010767
TEST_01234,0.3563595303751647
TEST_01235,0.3976875703032288
TEST_01236,0.16967121719022274
TEST_01237,0.234651541811207
TEST_01238,0.3298079677186719
TEST_01239,0.24997832009411391
TEST_01240,0.25203638103713427
TEST_01241,0.28556384233838705
TEST_01242,0.08475734474513595
TEST_01243,0.2971303996519292
TEST_01244,0.149053345242961
TEST_01245,0.35333738907516987
TEST_01246,0.3728441995044407
TEST_01247,0.17016336182150174
TEST_01248,0.12175724226420316
TEST_01249,0.12406991440241363
TEST_01250,0.19029945042440544
TEST_01251,0.18582761028448205
TEST_01252,0.306523202578862
TEST_01253,0.4100670732473464
TEST_01254,0.3244279868684038
TEST_01255,0.19183435501624976
TEST_01256,0.3437287168522055
TEST_01257,0.43099723021026526
TEST_01258,0.10414434021663867
TEST_01259,0.21351744907060777
TEST_01260,0.28771452101533485
TEST_01261,0.17648250191518433
TEST_01262,0.3345966563087235
TEST_01263,0.3143686153645222
TEST_01264,0.20210718628011431
TEST_01265,0.4400707412471518
TEST_01266,0.15171538484499728
TEST_01267,0.2993857905300569
TEST_01268,0.20619467954553025
TEST_01269,0.2604875713270595
TEST_01270,0.15037429407830244
TEST_01271,0.37086578600829595
TEST_01272,0.1688905737339251
TEST_01273,0.39096776267640787
TEST_01274,0.3393752726808282
TEST_01275,0.16212192277196255
TEST_01276,0.29080149243532966
TEST_01277,0.2871231686143449
TEST_01278,0.13324792640905603
TEST_01279,0.32848454082237616
TEST_01280,0.31375094958753413
TEST_01281,0.1749328263815836
TEST_01282,0.20088618951865936
TEST_01283,0.18126805951720884
TEST_01284,0.3263238058740224
TEST_01285,0.3599678786122332
TEST_01286,0.17000787723137842
TEST_01287,0.3842327093348222
TEST_01288,0.10853483636832252
TEST_01289,0.13204463374014067
TEST_01290,0.16894126815601768
TEST_01291,0.43578944049737006
TEST_01292,0.3078851593116449
TEST_01293,0.40774531162205824
TEST_01294,0.33264982764276
TEST_01295,0.3127816472161454
TEST_01296,0.20886790537093852
TEST_01297,0.33409658137693765
TEST_01298,0.17259562290969707
TEST_01299,0.11216123410900264
TEST_01300,0.3933320760777793
TEST_01301,0.11144890626346696
TEST_01302,0.28318694875444417
TEST_01303,0.27654251061140894
TEST_01304,0.3179110294288964
TEST_01305,0.23791066198069918
TEST_01306,0.37619644804184144
TEST_01307,0.41540129829783445
TEST_01308,0.15684517272677395
TEST_01309,0.21079941704260127
TEST_01310,0.3115130617699325
TEST_01311,0.21530678977583656
TEST_01312,0.2721486093275576
TEST_01313,0.2701866087313281
TEST_01314,0.383061013897887
TEST_01315,0.2648974022544513
TEST_01316,0.36050554547551356
TEST_01317,0.2967839445373552
TEST_01318,0.16213977216531578
TEST_01319,0.31625063723216407
TEST_01320,0.41044910990644623
TEST_01321,0.20152570320693328
TEST_01322,0.35772179834975987
TEST_01323,0.3728143379080396
TEST_01324,0.11265844589202466
TEST_01325,0.30839614794992737
TEST_01326,0.353825369669805
TEST_01327,0.210705466912823
TEST_01328,0.30860510884139186
TEST_01329,0.22790236677342052
TEST_01330,0.14431475967230445
TEST_01331,0.31720436712621464
TEST_01332,0.1636167574939231
TEST_01333,0.33768563451863076
TEST_01334,0.11895407071791834
TEST_01335,0.193111855057941
TEST_01336,0.21085688331752805
TEST_01337,0.3794450160587955
TEST_01338,0.21677143485090752
TEST_01339,0.08506632713184446
TEST_01340,0.09061005688258099
TEST_01341,0.08317351107142092
TEST_01342,0.2833197234095733
TEST_01343,0.3887783235663126
TEST_01344,0.2538149136967209
TEST_01345,0.3522966657987322
TEST_01346,0.23515313152163875
TEST_01347,0.3544582622489877
TEST_01348,0.0934669766474373
TEST_01349,0.2546497446916819
TEST_01350,0.33369291380482974
TEST_01351,0.3404219536254069
TEST_01352,0.10673991273106
TEST_01353,0.15982714610995724
TEST_01354,0.3802164177810146
TEST_01355,0.36998495314481805
TEST_01356,0.38226376732423956
TEST_01357,0.26931659494292665
TEST_01358,0.3590273471421855
TEST_01359,0.3175387823204234
TEST_01360,0.3978428960180412
TEST_01361,0.19823966172591506
TEST_01362,0.38466102968046606
TEST_01363,0.33912029374003094
TEST_01364,0.2264922845509614
TEST_01365,0.39148354004061203
TEST_01366,0.15478397155728513
TEST_01367,0.24805971043615452
TEST_01368,0.2929220845585883
TEST_01369,0.12133129971661764
TEST_01370,0.2971784804780748
TEST_01371,0.15681942051716846
TEST_01372,0.36335267296534024
TEST_01373,0.3359269473640006
TEST_01374,0.2780100726607856
TEST_01375,0.24358517827954596
TEST_01376,0.2952499757660471
TEST_01377,0.2781898387040573
TEST_01378,0.3624308810842006
TEST_01379,0.2890714567538682
TEST_01380,0.46743948678627645
TEST_01381,0.14701665750966894
TEST_01382,0.15507735378320814
TEST_01383,0.1756506613206534
TEST_01384,0.4228479101630622
TEST_01385,0.345266505964265
TEST_01386,0.34902437553724097
TEST_01387,0.13524833408455655
TEST_01388,0.11394389898545972
TEST_01389,0.439859164482357
TEST_01390,0.08960291434784139
TEST_01391,0.1574450536152345
TEST_01392,0.07122202852971261
TEST_01393,0.32797764371844396
TEST_01394,0.16170427369290977
TEST_01395,0.374865793025871
TEST_01396,0.07069029791362824
TEST_01397,0.24611400860195531
TEST_01398,0.3801436314071885
TEST_01399,0.37074840331217296
TEST_01400,0.2851075826666866
TEST_01401,0.4389928770025499
TEST_01402,0.12193398952640529
TEST_01403,0.3401104832027023
TEST_01404,0.1902209249740611
TEST_01405,0.10632217368600033
TEST_01406,0.4624119312046002
TEST_01407,0.2760765157739492
TEST_01408,0.2890252865027745
TEST_01409,0.13170791196970452
TEST_01410,0.28352401067502053
TEST_01411,0.3337122742444475
TEST_01412,0.30445208663427453
TEST_01413,0.22797340352261547
TEST_01414,0.20180857164918278
TEST_01415,0.40838928913682837
TEST_01416,0.27898256129325355
TEST_01417,0.18587564868962678
TEST_01418,0.14423653155151558
TEST_01419,0.4499951184269425
TEST_01420,0.32714504030465213
TEST_01421,0.1486172319611534
TEST_01422,0.35212018905331216
TEST_01423,0.4187289299926632
TEST_01424,0.3347993224656021
TEST_01425,0.11501533943300131
TEST_01426,0.16109023622382082
TEST_01427,0.1893848176911727
TEST_01428,0.1836321206767833
TEST_01429,0.26321368663600225
TEST_01430,0.4016734992020426
TEST_01431,0.35575319396520816
TEST_01432,0.10896452054323597
TEST_01433,0.1988084267811281
TEST_01434,0.21322879273816733
TEST_01435,0.09366846463359561
TEST_01436,0.3864857676671251
TEST_01437,0.18227657859788676
TEST_01438,0.17311360283918972
TEST_01439,0.16865399065523504
TEST_01440,0.32146316879319137
TEST_01441,0.32603984415821236
TEST_01442,0.3224554993432896
TEST_01443,0.32726746357672065
TEST_01444,0.22314137855100105
TEST_01445,0.23343235467457774
TEST_01446,0.19490738975944305
TEST_01447,0.40002669009319564
TEST_01448,0.206502273156538
TEST_01449,0.28806213640924566
TEST_01450,0.1908110548857821
TEST_01451,0.29147418968744854
TEST_01452,0.35096725192754574
TEST_01453,0.3389541121408811
TEST_01454,0.19537543170442612
TEST_01455,0.21354512659976924
TEST_01456,0.3510769168781785
TEST_01457,0.40443466527452343
TEST_01458,0.1730009962068622
TEST_01459,0.3174605415460012
TEST_01460,0.14440229449871678
TEST_01461,0.3721814225142385
TEST_01462,0.29252485975626147
TEST_01463,0.17348548637320396
TEST_01464,0.14885405885237377
TEST_01465,0.4048945637603506
TEST_01466,0.31425941652588574
TEST_01467,0.2973682026125176
TEST_01468,0.2519017997560863
TEST_01469,0.3661302582571942
TEST_01470,0.4433524799768468
TEST_01471,0.19261231097514125
TEST_01472,0.16385455363633616
