ID,probability
TEST_00876,0.2538332501174071
TEST_00877,0.09028606492693826
TEST_00878,0.2564406173994307
TEST_00879,0.390936755853808
TEST_00880,0.383319909546578
TEST_00881,0.29605050200665156
TEST_00882,0.264233317760816
TEST_00883,0.23413857241701586
TEST_00884,0.09228414663575242
TEST_00885,0.4011888694430532
TEST_00886,0.13690018816616817
TEST_00887,0.3263304662710341
TEST_00888,0.21708915512442675
TEST_00889,0.13732041514688165
TEST_00890,0.24905935463027665
TEST_00891,0.315200020901107
TEST_00892,0.2005006177683085
TEST_00893,0.27960987095065304
TEST_00894,0.23835000831857278
TEST_00895,0.3785751284794264
TEST_00896,0.2777451350342753
TEST_00897,0.36786467481955776
TEST_00898,0.28998270063139725
TEST_00899,0.2771606984706641
TEST_00900,0.3239388850085002
TEST_00901,0.2382374780574937
TEST_00902,0.3991653689065845
TEST_00903,0.09559335341746794
TEST_00904,0.33040591601543673
TEST_00905,0.24265107635593736
TEST_00906,0.19206704379292508
TEST_00907,0.39702102598496863
TEST_00908,0.3605450141367306
TEST_00909,0.30773534320425877
TEST_00910,0.2988427803479672
TEST_00911,0.2951660555969311
TEST_00912,0.21219723296218834
TEST_00913,0.38861881136641474
TEST_00914,0.31952247109595616
TEST_00915,0.2192447303575913
TEST_00916,0.3246925764376971
TEST_00917,0.14404989142303304
TEST_00918,0.3640378538976292
TEST_00919,0.1113676247814727
TEST_00920,0.2777540875600107
TEST_00921,0.2878563708918173
TEST_00922,0.13105556523089382
TEST_00923,0.1408785881244197
TEST_00924,0.2539691870297555
TEST_00925,0.19184094086511608
TEST_00926,0.3462279984640699
TEST_00927,0.3651876807718175
TEST_00928,0.09058351342626786
TEST_00929,0.2680588836260127
TEST_00930,0.0900966888992547
TEST_00931,0.1294360316227203
TEST_00932,0.09962675885531916
TEST_00933,0.19341915870596674
TEST_00934,0.09472024490784767
TEST_00935,0.089623198637786
TEST_00936,0.3871230499236011
TEST_00937,0.2440595096480322
TEST_00938,0.2560074845020462
TEST_00939,0.4028586350751019
TEST_00940,0.35287450623297945
TEST_00941,0.20975851444676108
TEST_00942,0.37197562258357186
TEST_00943,0.24226706576622598
TEST_00944,0.2723663526036926
TEST_00945,0.314377168397185
TEST_00946,0.3894225576551905
TEST_00947,0.08967173965159467
TEST_00948,0.0987225011010403
TEST_00949,0.283688006376093
TEST_00950,0.28801026027591453
TEST_00951,0.390936755853808
TEST_00952,0.08999089710885841
TEST_00953,0.27580061188917837
TEST_00954,0.1282100585444023
TEST_00955,0.1434483799006706
TEST_00956,0.2638874498157762
TEST_00957,0.0977661040487677
TEST_00958,0.3537833993460717
TEST_00959,0.3925850180589581
TEST_00960,0.25308920963981907
TEST_00961,0.2705786141172273
TEST_00962,0.2790645158594815
TEST_00963,0.24835521328523016
TEST_00964,0.3343927029238711
TEST_00965,0.09096542773845293
TEST_00966,0.08951930658312476
TEST_00967,0.3193940210640111
TEST_00968,0.3101215654640242
TEST_00969,0.1728282334322966
TEST_00970,0.18746698885667426
TEST_00971,0.22598050819009025
TEST_00972,0.14981923587373458
TEST_00973,0.15664117945874093
TEST_00974,0.38734054283616004
TEST_00975,0.37678183786084546
TEST_00976,0.3211312463709003
TEST_00977,0.3141585698366945
TEST_00978,0.1733719689116841
TEST_00979,0.3272250004846838
TEST_00980,0.09038258653254969
TEST_00981,0.22813791900388208
TEST_00982,0.2662850533546332
TEST_00983,0.3841728509080908
TEST_00984,0.1372921623538378
TEST_00985,0.2329170987045609
TEST_00986,0.27370650367035954
TEST_00987,0.2945724791252972
TEST_00988,0.25019760594620194
TEST_00989,0.24712575854248825
TEST_00990,0.39455203413106377
TEST_00991,0.2562073249675001
TEST_00992,0.2811805688133755
TEST_00993,0.30016026211651
TEST_00994,0.1498074316122197
TEST_00995,0.30197017998334774
TEST_00996,0.29450260459932925
TEST_00997,0.09461189876581245
TEST_00998,0.2896346327002015
TEST_00999,0.09332297291271063
TEST_01000,0.30518714214163245
TEST_01001,0.12769141706536805
TEST_01002,0.2483155996776666
TEST_01003,0.21729325152520082
TEST_01004,0.09719838883792305
TEST_01005,0.3008852307680745
TEST_01006,0.30725731009327206
TEST_01007,0.31510007140137325
TEST_01008,0.1824769333745021
TEST_01009,0.31348716479914496
TEST_01010,0.31419976284497586
TEST_01011,0.39039414505779996
TEST_01012,0.23881951659273726
TEST_01013,0.3961693133967673
TEST_01014,0.09962675885531916
TEST_01015,0.3673146878301455
TEST_01016,0.22467855596277395
TEST_01017,0.3182276659946647
TEST_01018,0.3645833910691902
TEST_01019,0.09141801982829632
TEST_01020,0.2380595219193446
TEST_01021,0.3151646799350742
TEST_01022,0.1869526366293794
TEST_01023,0.2854971076106632
TEST_01024,0.3925103038970352
TEST_01025,0.26734892083518896
TEST_01026,0.3335815333782961
TEST_01027,0.309810472662608
TEST_01028,0.09187149860881436
TEST_01029,0.2615504345253549
TEST_01030,0.39215070988614303
TEST_01031,0.2806266011416126
TEST_01032,0.09024393361002221
TEST_01033,0.4673917093984509
TEST_01034,0.28768041590345395
TEST_01035,0.23997654315458533
TEST_01036,0.27445570381872997
TEST_01037,0.4006163322312795
TEST_01038,0.21832467700355673
TEST_01039,0.403393114669651
TEST_01040,0.31513326555583865
TEST_01041,0.3087074421392517
TEST_01042,0.34670651355384424
TEST_01043,0.264145488202036
TEST_01044,0.4003693149378627
TEST_01045,0.21347631552551977
TEST_01046,0.37237661133882755
TEST_01047,0.375546080119347
TEST_01048,0.1811773878354755
TEST_01049,0.22062113698634284
TEST_01050,0.29301349605366117
TEST_01051,0.24460418352758237
TEST_01052,0.22342508736008554
TEST_01053,0.21826335712365386
TEST_01054,0.09307582152731993
TEST_01055,0.27282082542540553
TEST_01056,0.09069252279606367
TEST_01057,0.24563660486372674
TEST_01058,0.19838120605548426
TEST_01059,0.2479656798949322
TEST_01060,0.393586296551936
TEST_01061,0.25219832561021716
TEST_01062,0.08967173965159467
TEST_01063,0.3840837374746604
TEST_01064,0.3355078428455028
TEST_01065,0.2216368463471535
TEST_01066,0.39690533087854263
TEST_01067,0.09716289475380302
TEST_01068,0.3921905573640027
TEST_01069,0.3427562364790144
TEST_01070,0.1501267109473647
TEST_01071,0.36714656127960826
TEST_01072,0.36990081814876585
TEST_01073,0.25355331946505894
TEST_01074,0.37705956552339487
TEST_01075,0.1118999771816415
TEST_01076,0.10372098863775828
TEST_01077,0.36185874414215835
TEST_01078,0.3968745096015027
TEST_01079,0.11177816629042156
TEST_01080,0.22435483513447335
TEST_01081,0.30080744785713254
TEST_01082,0.27951484589444014
TEST_01083,0.24769865466782545
TEST_01084,0.09151965883052826
TEST_01085,0.2914699412211569
TEST_01086,0.24134152742057374
TEST_01087,0.298580361080524
TEST_01088,0.20671350313719866
TEST_01089,0.21905179192649143
TEST_01090,0.35606909609517584
TEST_01091,0.2114971720792268
TEST_01092,0.33764921906158185
TEST_01093,0.14878815992687663
TEST_01094,0.2917909813816963
TEST_01095,0.3772688030393999
TEST_01096,0.21106983168723836
TEST_01097,0.24420151292756392
TEST_01098,0.29331183705771685
TEST_01099,0.318572595160506
TEST_01100,0.22611973490716736
TEST_01101,0.17083137457808728
TEST_01102,0.378713797019441
TEST_01103,0.3948079595589609
TEST_01104,0.21868991312762448
TEST_01105,0.21618932536670027
TEST_01106,0.0929617774620974
TEST_01107,0.43285518886642754
TEST_01108,0.25319910158203424
TEST_01109,0.24302304196905147
TEST_01110,0.09892992558456555
TEST_01111,0.31678223395986244
TEST_01112,0.17474882622781013
TEST_01113,0.2949223308043407
TEST_01114,0.3636821794469531
TEST_01115,0.09669417687854459
TEST_01116,0.2117450879426718
TEST_01117,0.2726884470346281
TEST_01118,0.26210177984882826
TEST_01119,0.3328595691560052
TEST_01120,0.2899580389320997
TEST_01121,0.2723956972268304
TEST_01122,0.40865044675136475
TEST_01123,0.31044587338195506
TEST_01124,0.3818373605737548
TEST_01125,0.24923830802270833
TEST_01126,0.3104617236098317
TEST_01127,0.387238387032069
TEST_01128,0.23387350627511436
TEST_01129,0.3190988962672168
TEST_01130,0.3318949543113892
TEST_01131,0.2356093172026148
TEST_01132,0.08967173965159467
TEST_01133,0.2508432017685235
TEST_01134,0.27357191454247526
TEST_01135,0.0902610601895583
TEST_01136,0.3223183245515467
TEST_01137,0.3349817734824993
TEST_01138,0.09125376455239297
TEST_01139,0.2558165313002297
TEST_01140,0.21619837633825367
TEST_01141,0.1460983235595531
TEST_01142,0.3192336718491466
TEST_01143,0.106425535806378
TEST_01144,0.3201487327143177
TEST_01145,0.20735006311029497
TEST_01146,0.2667206133906542
TEST_01147,0.197566648293764
TEST_01148,0.3803338464506605
TEST_01149,0.2660750591755811
TEST_01150,0.30195789132533485
TEST_01151,0.3185020303083308
TEST_01152,0.25588716794815997
TEST_01153,0.3623381959617718
TEST_01154,0.3840947023226715
TEST_01155,0.3546248627868762
TEST_01156,0.09019814987688358
TEST_01157,0.19844586178083123
TEST_01158,0.33079041710995266
TEST_01159,0.19420308059028943
TEST_01160,0.26197917405201393
TEST_01161,0.24396950243029114
TEST_01162,0.31201629858385443
TEST_01163,0.28288343996245596
TEST_01164,0.38765206395770707
TEST_01165,0.29502173389530456
TEST_01166,0.3757965884999487
TEST_01167,0.11879507352474247
TEST_01168,0.24386171912719382
TEST_01169,0.38875637998167356
TEST_01170,0.38529900065314826
TEST_01171,0.2886522207466713
TEST_01172,0.26727168703585324
TEST_01173,0.28642916883847414
TEST_01174,0.09108334650570044
TEST_01175,0.3347040741303239
TEST_01176,0.37800486803613403
TEST_01177,0.25539711658011616
TEST_01178,0.3935800235426933
TEST_01179,0.34959078356075385
TEST_01180,0.26185963338662793
TEST_01181,0.17248020971434527
TEST_01182,0.2448731960923932
TEST_01183,0.36813243837688436
TEST_01184,0.2708804721173452
TEST_01185,0.36068368193566924
TEST_01186,0.21928197503238792
TEST_01187,0.22787863306031444
TEST_01188,0.16651328252845057
TEST_01189,0.09246715982321531
TEST_01190,0.21239474324269048
TEST_01191,0.24340745609728093
TEST_01192,0.1470193538169739
TEST_01193,0.2803794155309546
TEST_01194,0.3389666069533305
TEST_01195,0.2536731129747248
TEST_01196,0.28179455827737554
TEST_01197,0.4115398405348915
TEST_01198,0.40553854106579396
TEST_01199,0.24747435044444221
TEST_01200,0.17599753069817323
TEST_01201,0.22773038578722168
TEST_01202,0.23660908127941382
TEST_01203,0.25489356087615767
TEST_01204,0.40235265148270516
TEST_01205,0.3073083916698822
TEST_01206,0.263892471823434
TEST_01207,0.3196932009999821
TEST_01208,0.3656805736013781
TEST_01209,0.29780310113378095
TEST_01210,0.22607936597883385
TEST_01211,0.23156814034574238
TEST_01212,0.3927511961524297
TEST_01213,0.2599951037898072
TEST_01214,0.38999787056327917
TEST_01215,0.14292610862803173
TEST_01216,0.2613300680851926
TEST_01217,0.09038258653254969
TEST_01218,0.27390226197462475
TEST_01219,0.35883570776811935
TEST_01220,0.09115382015618564
TEST_01221,0.2167453167030036
TEST_01222,0.4095206434230503
TEST_01223,0.40546781115433245
TEST_01224,0.18976792337224174
TEST_01225,0.2820960779092092
TEST_01226,0.2962081354441344
TEST_01227,0.3839865561048987
TEST_01228,0.38410822155063507
TEST_01229,0.23102890997999223
TEST_01230,0.2035771062177867
TEST_01231,0.09248930977415737
TEST_01232,0.2002106556544899
TEST_01233,0.23543460600810762
TEST_01234,0.32846795334044965
TEST_01235,0.3797592950661706
TEST_01236,0.08994177273180588
TEST_01237,0.09130824777855798
TEST_01238,0.310269734025714
TEST_01239,0.39791755783345795
TEST_01240,0.23517767834952505
TEST_01241,0.2764908150760028
TEST_01242,0.09078351332666747
TEST_01243,0.27339050671545634
TEST_01244,0.22678265776446344
TEST_01245,0.32318808889280987
TEST_01246,0.3659602326998466
TEST_01247,0.22345715018884194
TEST_01248,0.09068848796777398
TEST_01249,0.20441180939767747
TEST_01250,0.213285840715238
TEST_01251,0.2821591607201539
TEST_01252,0.311321155785908
TEST_01253,0.3820984107805834
TEST_01254,0.3681399836378654
TEST_01255,0.20506374293806234
TEST_01256,0.33515369752529806
TEST_01257,0.3853143923038841
TEST_01258,0.21294471157339373
TEST_01259,0.2675650249722366
TEST_01260,0.2893401435476779
TEST_01261,0.25997919276801396
TEST_01262,0.3136171757952376
TEST_01263,0.17968760872276368
TEST_01264,0.2620916303574902
TEST_01265,0.3523863213042691
TEST_01266,0.2227925144450495
TEST_01267,0.2975035523022428
TEST_01268,0.23847468218737164
TEST_01269,0.25475478589738393
TEST_01270,0.23566337238518856
TEST_01271,0.3335948725637747
TEST_01272,0.24840139060987665
TEST_01273,0.3786092808711014
TEST_01274,0.3313116059441192
TEST_01275,0.09400516033602195
TEST_01276,0.313162404584714
TEST_01277,0.2874679982442656
TEST_01278,0.1800640738295488
TEST_01279,0.31849942315597296
TEST_01280,0.3094459890314224
TEST_01281,0.08977833066786965
TEST_01282,0.22005850516616848
TEST_01283,0.2363769266319884
TEST_01284,0.2899174357713426
TEST_01285,0.3464816506811159
TEST_01286,0.24872781191885968
TEST_01287,0.39172988268882536
TEST_01288,0.20727777688438406
TEST_01289,0.18470531237830892
TEST_01290,0.22079936304556128
TEST_01291,0.4345267476243455
TEST_01292,0.3038422592403225
TEST_01293,0.40621478012490414
TEST_01294,0.32126501887858205
TEST_01295,0.31155890666485114
TEST_01296,0.23252021656575922
TEST_01297,0.3528410074817752
TEST_01298,0.1932623096459863
TEST_01299,0.14844497314700028
TEST_01300,0.3483825937332365
TEST_01301,0.2122340150740748
TEST_01302,0.2863722723192441
TEST_01303,0.2694309126254881
TEST_01304,0.18039042472594996
TEST_01305,0.2771770540529212
TEST_01306,0.3486836062011654
TEST_01307,0.39996737788800224
TEST_01308,0.24100641084918734
TEST_01309,0.2868031809129547
TEST_01310,0.29326599848128826
TEST_01311,0.2423011681288028
TEST_01312,0.41011338658210644
TEST_01313,0.27832078235870616
TEST_01314,0.3353861917524224
TEST_01315,0.2629959214133904
TEST_01316,0.3782459667688854
TEST_01317,0.2986037416738234
TEST_01318,0.13360474655959514
TEST_01319,0.30866312279428554
TEST_01320,0.3739170152236729
TEST_01321,0.239056126128064
TEST_01322,0.3325397104066689
TEST_01323,0.3621202231411681
TEST_01324,0.14035511828367717
TEST_01325,0.17988850604872714
TEST_01326,0.32537777513205185
TEST_01327,0.23226163652996673
TEST_01328,0.3929267311734464
TEST_01329,0.2520451739277733
TEST_01330,0.19415961907440887
TEST_01331,0.30313525113365947
TEST_01332,0.09045117869452253
TEST_01333,0.32664668546543507
TEST_01334,0.14879111032276254
TEST_01335,0.21802729286255576
TEST_01336,0.15907754578650088
TEST_01337,0.4334852292781877
TEST_01338,0.28801081493109537
TEST_01339,0.09196281047890978
TEST_01340,0.09019331939821545
TEST_01341,0.2580610119774229
TEST_01342,0.10738861448396479
TEST_01343,0.3351998735538835
TEST_01344,0.2731635635257915
TEST_01345,0.33577478856738846
TEST_01346,0.24884450238852063
TEST_01347,0.3590011951271015
TEST_01348,0.217932898158906
TEST_01349,0.2642991998183717
TEST_01350,0.3233019018264061
TEST_01351,0.09202928269857048
TEST_01352,0.22577598959953937
TEST_01353,0.1872984051656672
TEST_01354,0.35742912365524265
TEST_01355,0.36698619607839295
TEST_01356,0.3786508363569288
TEST_01357,0.2952095774516267
TEST_01358,0.34031990417746927
TEST_01359,0.3024278904266416
TEST_01360,0.37342356580104336
TEST_01361,0.13349566357007753
TEST_01362,0.3939891513426597
TEST_01363,0.30802247195006566
TEST_01364,0.21508336845108628
TEST_01365,0.3874550873054943
TEST_01366,0.18139983318948275
TEST_01367,0.27913166194827466
TEST_01368,0.30988800113167486
TEST_01369,0.18991037834912872
TEST_01370,0.2864511215693575
TEST_01371,0.20784921693853226
TEST_01372,0.3810594941679423
TEST_01373,0.3064481161030177
TEST_01374,0.28266848801733047
TEST_01375,0.09541691613578362
TEST_01376,0.2973615210822963
TEST_01377,0.2746305630520619
TEST_01378,0.32252649198033206
TEST_01379,0.2792660666091204
TEST_01380,0.39374446184197026
TEST_01381,0.10136374290972915
TEST_01382,0.22169667190647313
TEST_01383,0.22468222822034273
TEST_01384,0.3352850683119329
TEST_01385,0.3305452119931602
TEST_01386,0.10078703656844913
TEST_01387,0.2435466602039743
TEST_01388,0.25775741623356496
TEST_01389,0.374451752513049
TEST_01390,0.21032746402928076
TEST_01391,0.09252878566606768
TEST_01392,0.09088051360928277
TEST_01393,0.32512824615260677
TEST_01394,0.23905998203277085
TEST_01395,0.3389960299675337
TEST_01396,0.20570304975640616
TEST_01397,0.267984499148425
TEST_01398,0.37727339328372916
TEST_01399,0.37567149567092123
TEST_01400,0.2841697602638662
TEST_01401,0.39273960814613057
TEST_01402,0.09063444778500261
TEST_01403,0.3252270638065498
TEST_01404,0.2264917541543991
TEST_01405,0.21602574643296044
TEST_01406,0.3866997490141685
TEST_01407,0.10193700781980126
TEST_01408,0.2794849419229953
TEST_01409,0.17367505458171545
TEST_01410,0.28854530981604926
TEST_01411,0.3164979840602167
TEST_01412,0.09301104014638488
TEST_01413,0.23980404476672493
TEST_01414,0.22615260662908146
TEST_01415,0.3839228874211936
TEST_01416,0.2816426283004196
TEST_01417,0.24496684621349146
TEST_01418,0.23973034390113565
TEST_01419,0.41716518230956323
TEST_01420,0.29340919996177073
TEST_01421,0.21105632337192778
TEST_01422,0.3816553979995629
TEST_01423,0.40667647334202495
TEST_01424,0.3448587449486617
TEST_01425,0.15923471157276314
TEST_01426,0.09280437318578662
TEST_01427,0.25951405257561877
TEST_01428,0.2704330625581616
TEST_01429,0.30059725764027234
TEST_01430,0.3856340365126123
TEST_01431,0.3406762499125423
TEST_01432,0.14206155254824177
TEST_01433,0.2311733822068541
TEST_01434,0.0944217404184773
TEST_01435,0.1443625225275935
TEST_01436,0.3642269132926344
TEST_01437,0.2528492247538341
TEST_01438,0.32488917236550485
TEST_01439,0.19827407564157645
TEST_01440,0.3139267512592465
TEST_01441,0.31313572381556903
TEST_01442,0.3014037065328404
TEST_01443,0.09655836887385709
TEST_01444,0.23265049793481993
TEST_01445,0.24789413627552853
TEST_01446,0.24376036856126412
TEST_01447,0.37390521542582994
TEST_01448,0.26653434802103176
TEST_01449,0.27052641564975494
TEST_01450,0.24082850721055746
TEST_01451,0.29364069237898655
TEST_01452,0.33713131580411926
TEST_01453,0.29932949906324513
TEST_01454,0.09292094379091846
TEST_01455,0.24251096142765446
TEST_01456,0.09442898519885994
TEST_01457,0.31877485871306255
TEST_01458,0.21307952060549776
TEST_01459,0.2955352390560736
TEST_01460,0.08977833066786965
TEST_01461,0.09308403234408763
TEST_01462,0.1062043638252517
TEST_01463,0.2020071352744009
TEST_01464,0.21796494317927126
TEST_01465,0.0932254023523333
TEST_01466,0.3423749693940061
TEST_01467,0.2890502795290758
TEST_01468,0.2959159323120514
TEST_01469,0.368232044324436
TEST_01470,0.43176033091526594
TEST_01471,0.15533807952208414
TEST_01472,0.23926402258407528
TEST_01473,0.18280685502739433
