ID,probability
TEST_00877,0.31241777930537556
TEST_00878,0.2808807340116257
TEST_00879,0.6143406679030263
TEST_00880,0.6397244790126775
TEST_00881,0.47170891021518174
TEST_00882,0.4370147904347332
TEST_00883,0.27139504876068854
TEST_00884,0.41193158414837433
TEST_00885,0.6539112298755935
TEST_00886,0.36496312351898325
TEST_00887,0.63881092529344
TEST_00888,0.31094414417417815
TEST_00889,0.3060777247934373
TEST_00890,0.33333322106457325
TEST_00891,0.603949640874508
TEST_00892,0.2277158976387802
TEST_00893,0.49935968686211146
TEST_00894,0.2825909293736331
TEST_00895,0.5825817841521159
TEST_00896,0.49689985654656743
TEST_00897,0.5816005764056473
TEST_00898,0.5905373921233248
TEST_00899,0.2771680670591813
TEST_00900,0.5103414413923832
TEST_00901,0.5019142556365285
TEST_00902,0.6013158624496692
TEST_00903,0.6069657674450574
TEST_00904,0.49011214586614166
TEST_00905,0.3258222604508825
TEST_00906,0.30562669695372724
TEST_00907,0.5896253460931581
TEST_00908,0.6045000224045048
TEST_00909,0.53638190856625
TEST_00910,0.5111118912312175
TEST_00911,0.43090926821996123
TEST_00912,0.2891047306034634
TEST_00913,0.6695228764774025
TEST_00914,0.4192752635279936
TEST_00915,0.3178397609936724
TEST_00916,0.62737466604796
TEST_00917,0.20681802035252855
TEST_00918,0.5742513035944412
TEST_00919,0.5367260705297262
TEST_00920,0.20573508488488637
TEST_00921,0.5307254405175981
TEST_00922,0.18405146004513318
TEST_00923,0.17032497556763096
TEST_00924,0.4761418986145854
TEST_00925,0.2540645121548167
TEST_00926,0.5549367755318526
TEST_00927,0.4963358565342423
TEST_00928,0.17612932735899722
TEST_00929,0.47891718003033146
TEST_00930,0.35398506096863863
TEST_00931,0.2982043706866322
TEST_00932,0.6472562520057886
TEST_00933,0.3582759476310852
TEST_00934,0.18987229014204327
TEST_00935,0.3756975059576931
TEST_00936,0.6114714629781475
TEST_00937,0.35508503356133625
TEST_00938,0.29456823916080926
TEST_00939,0.6282142135060086
TEST_00940,0.5598088639231205
TEST_00941,0.3325737973990741
TEST_00942,0.4997715660783237
TEST_00943,0.3545418324576112
TEST_00944,0.37773578270234587
TEST_00945,0.5027982020254763
TEST_00946,0.5979868720574434
TEST_00947,0.3555418152108905
TEST_00948,0.2934225619217059
TEST_00949,0.5350119559551476
TEST_00950,0.5201031640482539
TEST_00951,0.6490473209471885
TEST_00952,0.4501426989548883
TEST_00953,0.45651790869561076
TEST_00954,0.38954856940482385
TEST_00955,0.18288900280319814
TEST_00956,0.33594005951133804
TEST_00957,0.45150663760682547
TEST_00958,0.6171824544756794
TEST_00959,0.44116807601385977
TEST_00960,0.4873787088807508
TEST_00961,0.3074725736429295
TEST_00962,0.4950069905393073
TEST_00963,0.27474746293907937
TEST_00964,0.5281334018844975
TEST_00965,0.46375057282288845
TEST_00966,0.43689664810498974
TEST_00967,0.5542211716698584
TEST_00968,0.5768429119008927
TEST_00969,0.476353991344073
TEST_00970,0.19956128892939823
TEST_00971,0.3748083625122277
TEST_00972,0.2808408429841021
TEST_00973,0.23143071776501029
TEST_00974,0.6196361061162178
TEST_00975,0.536843772201906
TEST_00976,0.5711671947481506
TEST_00977,0.5847624855464193
TEST_00978,0.4978419028228594
TEST_00979,0.620070827165353
TEST_00980,0.3167094395775845
TEST_00981,0.40634344617416923
TEST_00982,0.5188152321837353
TEST_00983,0.6343570438546792
TEST_00984,0.43370909126655716
TEST_00985,0.2504257096413001
TEST_00986,0.3188434371507468
TEST_00987,0.5190743743831183
TEST_00988,0.4725775201839428
TEST_00989,0.39997851928922934
TEST_00990,0.6195084795442123
TEST_00991,0.4258254757964195
TEST_00992,0.4624178646751107
TEST_00993,0.3888472648245605
TEST_00994,0.27239366818538746
TEST_00995,0.5181314382229687
TEST_00996,0.5257503293115586
TEST_00997,0.4011037630544438
TEST_00998,0.5678663693581687
TEST_00999,0.5656931717791224
TEST_01000,0.5005889065900262
TEST_01001,0.3194054729462809
TEST_01002,0.44384911533428256
TEST_01003,0.18531507299690578
TEST_01004,0.4830000792295573
TEST_01005,0.5948495498462987
TEST_01006,0.5028391199387456
TEST_01007,0.5729679128496237
TEST_01008,0.21745730581424227
TEST_01009,0.5042585455244037
TEST_01010,0.4893406929657184
TEST_01011,0.6441069113043838
TEST_01012,0.4460165871140779
TEST_01013,0.6044999310689837
TEST_01014,0.6196630396703386
TEST_01015,0.5331875275027051
TEST_01016,0.3326395842268745
TEST_01017,0.5762884594145401
TEST_01018,0.49683220569749287
TEST_01019,0.2705685032586981
TEST_01020,0.35030770644989007
TEST_01021,0.5262192789190118
TEST_01022,0.2660798970502518
TEST_01023,0.49492078299187087
TEST_01024,0.5783353627901137
TEST_01025,0.45815388064743956
TEST_01026,0.5998543658247527
TEST_01027,0.5010978204181064
TEST_01028,0.2612605202913335
TEST_01029,0.24283470216105354
TEST_01030,0.5817125050811548
TEST_01031,0.5431960738786845
TEST_01032,0.2646620600527918
TEST_01033,0.5946245639490667
TEST_01034,0.3298282147189318
TEST_01035,0.31643826961243643
TEST_01036,0.4438196826746079
TEST_01037,0.6089433537187181
TEST_01038,0.243837451384366
TEST_01039,0.607936463288064
TEST_01040,0.5125912554704339
TEST_01041,0.575474449179798
TEST_01042,0.5972789554407235
TEST_01043,0.3541202932756999
TEST_01044,0.6224887624972728
TEST_01045,0.3626339553223282
TEST_01046,0.5675065248694476
TEST_01047,0.48263638079671195
TEST_01048,0.23180099328381926
TEST_01049,0.2572594631906278
TEST_01050,0.5182570614152349
TEST_01051,0.32475849197911066
TEST_01052,0.34064747398850087
TEST_01053,0.4237495171453291
TEST_01054,0.5865159068383256
TEST_01055,0.4473144030034787
TEST_01056,0.34236384236017026
TEST_01057,0.13989560352625482
TEST_01058,0.34360384012413303
TEST_01059,0.2537962140557141
TEST_01060,0.6252021687085005
TEST_01061,0.33381702905762395
TEST_01062,0.3533553936638539
TEST_01063,0.6113198421249539
TEST_01064,0.5985207066862338
TEST_01065,0.2472111248948115
TEST_01066,0.5438333716830699
TEST_01067,0.40251198285956974
TEST_01068,0.6661256157780291
TEST_01069,0.38384793359566255
TEST_01070,0.2412906130016333
TEST_01071,0.5310446639789059
TEST_01072,0.5621723295932387
TEST_01073,0.4513787196298075
TEST_01074,0.6029684113883237
TEST_01075,0.6433081318266222
TEST_01076,0.48521376669943345
TEST_01077,0.5351815128183802
TEST_01078,0.5703419923224523
TEST_01079,0.5833926459534543
TEST_01080,0.38957620653600417
TEST_01081,0.4703872280889537
TEST_01082,0.26897545370744
TEST_01083,0.39505668138552275
TEST_01084,0.2805582874664385
TEST_01085,0.5498333377826582
TEST_01086,0.4434140964221917
TEST_01087,0.5165626404685744
TEST_01088,0.1989865863284569
TEST_01089,0.4354906142756786
TEST_01090,0.6365025470248251
TEST_01091,0.17639609133607806
TEST_01092,0.5915706230346943
TEST_01093,0.23255722203673776
TEST_01094,0.5851066646823884
TEST_01095,0.5762122999926944
TEST_01096,0.2503869385736406
TEST_01097,0.5531872358960765
TEST_01098,0.5601947280886262
TEST_01099,0.6078355944045458
TEST_01100,0.41134397353483465
TEST_01101,0.37051343690618965
TEST_01102,0.6433124361970961
TEST_01103,0.3644653957803334
TEST_01104,0.21715667776575448
TEST_01105,0.2588363726023324
TEST_01106,0.37481837121071804
TEST_01107,0.6045347843060633
TEST_01108,0.3343054228341428
TEST_01109,0.41419961227716
TEST_01110,0.40207928298863327
TEST_01111,0.37915889504445177
TEST_01112,0.4194962121924406
TEST_01113,0.5446625908629873
TEST_01114,0.5728018035126414
TEST_01115,0.5364028428841406
TEST_01116,0.3634156991373782
TEST_01117,0.2224487195679354
TEST_01118,0.4620321318237695
TEST_01119,0.5415875611009253
TEST_01120,0.3805533223837309
TEST_01121,0.48852424335754097
TEST_01122,0.6433340429054479
TEST_01123,0.4187201883298134
TEST_01124,0.6435265902766659
TEST_01125,0.2596360983206396
TEST_01126,0.4948206149023627
TEST_01127,0.6291974676067976
TEST_01128,0.2352649101559793
TEST_01129,0.5412649972413641
TEST_01130,0.4995245466252644
TEST_01131,0.2687076913734327
TEST_01132,0.4533708122315631
TEST_01133,0.3898765903019285
TEST_01134,0.4673513154585939
TEST_01135,0.29809297137737106
TEST_01136,0.5575593952561665
TEST_01137,0.5956408079839323
TEST_01138,0.6008502258511331
TEST_01139,0.1997158029913965
TEST_01140,0.41673848158026067
TEST_01141,0.4576812110257822
TEST_01142,0.6016688295898593
TEST_01143,0.5599983682229999
TEST_01144,0.5808294091078633
TEST_01145,0.21692684039950283
TEST_01146,0.48400725613670714
TEST_01147,0.3012928339820081
TEST_01148,0.5682895339430918
TEST_01149,0.46220750665806776
TEST_01150,0.491377102404936
TEST_01151,0.5981378331788512
TEST_01152,0.48607770436849657
TEST_01153,0.581402363127288
TEST_01154,0.5291706660230961
TEST_01155,0.5318794734495551
TEST_01156,0.344348943871813
TEST_01157,0.3767470178197627
TEST_01158,0.6077083470139459
TEST_01159,0.321087759594098
TEST_01160,0.2455533633377948
TEST_01161,0.16487328995756417
TEST_01162,0.5722009845453843
TEST_01163,0.42592950611298613
TEST_01164,0.6268383515417995
TEST_01165,0.47410674033693473
TEST_01166,0.5893817691676393
TEST_01167,0.1645960249031648
TEST_01168,0.2876188092703175
TEST_01169,0.5853481016170826
TEST_01170,0.6210981004777666
TEST_01171,0.5679077011680091
TEST_01172,0.3449448048305197
TEST_01173,0.487213518018332
TEST_01174,0.1401781036354274
TEST_01175,0.37407675168015153
TEST_01176,0.6447100092453892
TEST_01177,0.43126515032670754
TEST_01178,0.3974184452081898
TEST_01179,0.5666281422999978
TEST_01180,0.3999309413473195
TEST_01181,0.4666614585116165
TEST_01182,0.3091506871365116
TEST_01183,0.5847851008425223
TEST_01184,0.2537274080220181
TEST_01185,0.5747197326889286
TEST_01186,0.31905441874378776
TEST_01187,0.34043914426402844
TEST_01188,0.22380607982955145
TEST_01189,0.5784775834252994
TEST_01190,0.3342266158465697
TEST_01191,0.3976414056766264
TEST_01192,0.20120992783020294
TEST_01193,0.4766324123534455
TEST_01194,0.6295417003103926
TEST_01195,0.4412328934504955
TEST_01196,0.44439117249107696
TEST_01197,0.5923062086054256
TEST_01198,0.6440378559176942
TEST_01199,0.2918941056909995
TEST_01200,0.2817579183829678
TEST_01201,0.43515404272823166
TEST_01202,0.4464773329207674
TEST_01203,0.45565051098233633
TEST_01204,0.6143534533477477
TEST_01205,0.5539562533576565
TEST_01206,0.4918889539209974
TEST_01207,0.42852123600817826
TEST_01208,0.6048121451363516
TEST_01209,0.5616967266459258
TEST_01210,0.209291478374255
TEST_01211,0.22262387792958266
TEST_01212,0.5234360781064473
TEST_01213,0.40843601001832625
TEST_01214,0.5901140753056329
TEST_01215,0.19400665433967487
TEST_01216,0.1821221251470638
TEST_01217,0.3046039878458104
TEST_01218,0.27794677623362213
TEST_01219,0.5668919739012833
TEST_01220,0.596562592221062
TEST_01221,0.3560852931974142
TEST_01222,0.6309085155396
TEST_01223,0.5892232645178336
TEST_01224,0.38487012977352447
TEST_01225,0.5530052520358185
TEST_01226,0.44656487213765794
TEST_01227,0.6695228764774025
TEST_01228,0.5083128419207359
TEST_01229,0.25331615344127756
TEST_01230,0.33830599372770004
TEST_01231,0.5555388360167328
TEST_01232,0.192841117064632
TEST_01233,0.28357602364760587
TEST_01234,0.5729217839563978
TEST_01235,0.6561667681149622
TEST_01236,0.3591580406902887
TEST_01237,0.38658993897298755
TEST_01238,0.5896341280759149
TEST_01239,0.3672645121369778
TEST_01240,0.4862376599073091
TEST_01241,0.5469925748481915
TEST_01242,0.20106465742658824
TEST_01243,0.4174686511054561
TEST_01244,0.2632477007583788
TEST_01245,0.44958570570441325
TEST_01246,0.5201812701465957
TEST_01247,0.29214651074611897
TEST_01248,0.23460173420771532
TEST_01249,0.19872793708335096
TEST_01250,0.3349583200014489
TEST_01251,0.30249885246617136
TEST_01252,0.5148057986444546
TEST_01253,0.6542550820848078
TEST_01254,0.5306497745136215
TEST_01255,0.41479165472719876
TEST_01256,0.605486716336989
TEST_01257,0.6312649260333714
TEST_01258,0.20801962411560382
TEST_01259,0.28669515160585013
TEST_01260,0.4613882082151861
TEST_01261,0.3094565748431654
TEST_01262,0.6015053087387343
TEST_01263,0.5314425968090037
TEST_01264,0.32790149751025666
TEST_01265,0.6338987642767081
TEST_01266,0.2566732679704389
TEST_01267,0.4677971786256855
TEST_01268,0.4513879198535094
TEST_01269,0.4891760580310632
TEST_01270,0.31497846530725887
TEST_01271,0.5145614741595219
TEST_01272,0.3285648435512378
TEST_01273,0.5647367008636325
TEST_01274,0.5710842766490952
TEST_01275,0.31286685516671137
TEST_01276,0.5057319693049894
TEST_01277,0.4720509544112192
TEST_01278,0.2449428755503976
TEST_01279,0.5916554502562758
TEST_01280,0.5497416907842241
TEST_01281,0.2958345511790257
TEST_01282,0.32456882082126337
TEST_01283,0.27139504876068854
TEST_01284,0.493846212461574
TEST_01285,0.6058654653568252
TEST_01286,0.31283873031393516
TEST_01287,0.6300783950497251
TEST_01288,0.15256688663025386
TEST_01289,0.2529375471689312
TEST_01290,0.28299101571626384
TEST_01291,0.6064982051761837
TEST_01292,0.6135790998744407
TEST_01293,0.5738082635170965
TEST_01294,0.5370576670068283
TEST_01295,0.4493285142966079
TEST_01296,0.388599024527461
TEST_01297,0.550110270244475
TEST_01298,0.3394585315047716
TEST_01299,0.23810771210800788
TEST_01300,0.5579462449839461
TEST_01301,0.2273698549230116
TEST_01302,0.46831410906392906
TEST_01303,0.4434712414413107
TEST_01304,0.541769664956702
TEST_01305,0.5206608728824383
TEST_01306,0.5840042517175881
TEST_01307,0.6234975675661765
TEST_01308,0.2287861162591134
TEST_01309,0.33930948969190317
TEST_01310,0.4373401690705671
TEST_01311,0.4074791187491439
TEST_01312,0.35745690926235596
TEST_01313,0.46754412656119604
TEST_01314,0.6062088340527876
TEST_01315,0.40272777789312947
TEST_01316,0.5361509009255737
TEST_01317,0.5015443083228435
TEST_01318,0.3387814607236295
TEST_01319,0.5206866220672521
TEST_01320,0.622973339451948
TEST_01321,0.35440220864589683
TEST_01322,0.5939024600463861
TEST_01323,0.5234117314884918
TEST_01324,0.1950085355999757
TEST_01325,0.5424086274122377
TEST_01326,0.4897524687483806
TEST_01327,0.30608378768795586
TEST_01328,0.5131886370748527
TEST_01329,0.3648985522852519
TEST_01330,0.28874309037318535
TEST_01331,0.5707443843910404
TEST_01332,0.31309047129340495
TEST_01333,0.5433839657760386
TEST_01334,0.2564883373725062
TEST_01335,0.4047201968525964
TEST_01336,0.3474520301462458
TEST_01337,0.5985692203121581
TEST_01338,0.4118465657400089
TEST_01339,0.18027027423085124
TEST_01340,0.1914839486324266
TEST_01341,0.17451632997137068
TEST_01342,0.4969776204008503
TEST_01343,0.605189713186474
TEST_01344,0.44660265302990454
TEST_01345,0.5942959284440013
TEST_01346,0.46138379528192763
TEST_01347,0.578070998687537
TEST_01348,0.19469882535417127
TEST_01349,0.46693196109766666
TEST_01350,0.5699843840384629
TEST_01351,0.46568014363214444
TEST_01352,0.22529280780524416
TEST_01353,0.2772974271025957
TEST_01354,0.6395417372284133
TEST_01355,0.6016373018229197
TEST_01356,0.5813285232889585
TEST_01357,0.5707027557238602
TEST_01358,0.5509270364962763
TEST_01359,0.5071432515599431
TEST_01360,0.5995635788444266
TEST_01361,0.33107894615866684
TEST_01362,0.5469340695953167
TEST_01363,0.6116151179151156
TEST_01364,0.3532065788150547
TEST_01365,0.6032746917069441
TEST_01366,0.24264482580696733
TEST_01367,0.5282290073236223
TEST_01368,0.5007713395915602
TEST_01369,0.26143425776483636
TEST_01370,0.47149619206279075
TEST_01371,0.2650261140220201
TEST_01372,0.5067802132556339
TEST_01373,0.525197109687365
TEST_01374,0.535956415142446
TEST_01375,0.4333676814122338
TEST_01376,0.5314564412347201
TEST_01377,0.40797504313097804
TEST_01378,0.5718941713324377
TEST_01379,0.4393251391684091
TEST_01380,0.5342587188416175
TEST_01381,0.27868051017294343
TEST_01382,0.27094559883885405
TEST_01383,0.30510701896265635
TEST_01384,0.5422440813749555
TEST_01385,0.5483664966993281
TEST_01386,0.4905975387271604
TEST_01387,0.2284236598113156
TEST_01388,0.2049873576294122
TEST_01389,0.5730397070911311
TEST_01390,0.21655744368992036
TEST_01391,0.3298775438681414
TEST_01392,0.1968527558679093
TEST_01393,0.5177961433731815
TEST_01394,0.2692117534121872
TEST_01395,0.6179207023479353
TEST_01396,0.1797530264086426
TEST_01397,0.4207912384137304
TEST_01398,0.6188830359313955
TEST_01399,0.5458504465432356
TEST_01400,0.5227099982064758
TEST_01401,0.5268633618067631
TEST_01402,0.22035161199512238
TEST_01403,0.5832676990084397
TEST_01404,0.3373242304499487
TEST_01405,0.21864102280856415
TEST_01406,0.5256647711081861
TEST_01407,0.41399501558119245
TEST_01408,0.4669087340618634
TEST_01409,0.3093629371950008
TEST_01410,0.575735200790497
TEST_01411,0.49680926901526234
TEST_01412,0.44858636941977054
TEST_01413,0.417328897991448
TEST_01414,0.38286167955325107
TEST_01415,0.584949413500763
TEST_01416,0.43780731142497464
TEST_01417,0.2759669740447768
TEST_01418,0.1742159590922792
TEST_01419,0.5832169562413932
TEST_01420,0.49432503753418017
TEST_01421,0.28402138193687565
TEST_01422,0.5579607935845943
TEST_01423,0.5971468400765587
TEST_01424,0.524232271830358
TEST_01425,0.21896508030490122
TEST_01426,0.2982150302358642
TEST_01427,0.30855326277911027
TEST_01428,0.2718357407141722
TEST_01429,0.4335653027734987
TEST_01430,0.6426883863670703
TEST_01431,0.6368305536676899
TEST_01432,0.16908910909820044
TEST_01433,0.37767782923374205
TEST_01434,0.37582444944708565
TEST_01435,0.18930679544966084
TEST_01436,0.6023843253554435
TEST_01437,0.33497974383269585
TEST_01438,0.36011931613756476
TEST_01439,0.2606280686524756
TEST_01440,0.5965949230608562
TEST_01441,0.5617490262759048
TEST_01442,0.5210034717601528
TEST_01443,0.5318358945199262
TEST_01444,0.41608810998980517
TEST_01445,0.40168584126849277
TEST_01446,0.3291860728477727
TEST_01447,0.557469299155572
TEST_01448,0.30801527563581005
TEST_01449,0.5033961600734286
TEST_01450,0.2966792539148615
TEST_01451,0.5178598769707312
TEST_01452,0.5955481252145298
TEST_01453,0.5298901727215314
TEST_01454,0.3260578718273258
TEST_01455,0.4243444544675322
TEST_01456,0.47959163313954817
TEST_01457,0.5152985110426062
TEST_01458,0.29785010706766984
TEST_01459,0.48745885333657357
TEST_01460,0.3008333775799765
TEST_01461,0.5889492299630805
TEST_01462,0.5382545546159476
TEST_01463,0.28793708726998085
TEST_01464,0.26287222584430525
TEST_01465,0.6218567903626767
TEST_01466,0.4461698726953977
TEST_01467,0.4758905780174371
TEST_01468,0.42525858550959633
TEST_01469,0.5183805075440544
TEST_01470,0.607203358101674
TEST_01471,0.3202790841917372
TEST_01472,0.2688741571618606
TEST_01473,0.25082226865818835
TEST_01474,0.36927801434534147
TEST_01475,0.614115133561185
TEST_01476,0.30531933848340237
TEST_01477,0.42773311966626354
TEST_01478,0.19822049824772192
TEST_01479,0.20922458841871244
TEST_01480,0.49595920578412295
TEST_01481,0.5309099015167958
TEST_01482,0.5922082603629303
TEST_01483,0.5165855622599739
TEST_01484,0.5530188257198457
TEST_01485,0.4576458114126406
TEST_01486,0.425183597008289
TEST_01487,0.15863412692923332
TEST_01488,0.25736383223074477
TEST_01489,0.567544273567435
